robot_id,time_s,x_mm,y_mm,z_mm,mode
1,993.541744629,-116.375000,116.040896,5.000000,D
1,993.846244482,-118.750000,116.582621,5.000000,D
1,994.148599644,-121.125000,117.041062,5.000000,D
1,994.449091584,-123.500000,117.412923,5.000000,D
1,994.748060968,-125.875000,117.695531,5.000000,D
1,995.045897683,-128.250000,117.886854,5.000000,D
1,995.343028732,-130.625000,117.985515,5.000000,D
1,995.639904469,-133.000000,117.990806,5.000000,D
1,995.936983734,-135.375000,117.902689,5.000000,D
1,996.234718598,-137.750000,117.721796,5.000000,D
1,996.533539426,-140.125000,117.449429,5.000000,D
1,996.833840948,-142.500000,117.087546,5.000000,D
1,997.135969943,-144.875000,116.638749,5.000000,D
1,997.440215007,-147.250000,116.106266,5.000000,D
1,997.746798684,-149.625000,115.493924,5.000000,D
1,998.055872133,-152.000000,114.806127,5.000000,D
1,998.367512288,-154.375000,114.047821,5.000000,D
1,998.681721424,-156.750000,113.224457,5.000000,D
1,998.998428894,-159.125000,112.341957,5.000000,D
1,999.317494802,-161.500000,111.406665,5.000000,D
1,999.638715333,-163.875000,110.425308,5.000000,D
1,999.961829464,-166.250000,109.404940,5.000000,D
1,1000.286526801,-168.625000,108.352899,5.000000,D
1,1000.612456305,-171.000000,107.276749,5.000000,D
1,1000.939235694,-173.375000,106.184229,5.000000,D
1,1001.266461329,-175.750000,105.083194,5.000000,D
1,1001.593718420,-178.125000,103.981561,5.000000,D
1,1001.920591395,-180.500000,102.887250,5.000000,D
1,1002.246674273,-182.875000,101.808131,5.000000,D
1,1002.571580905,-185.250000,100.751963,5.000000,D
1,1002.894954921,-187.625000,99.726340,5.000000,D
1,1003.216479217,-190.000000,98.738636,5.000000,W
1,1004.216479217,-190.000000,98.738636,5.000000,T
1,1016.757743229,-1000.000000,0.000000,1700.000000,W
1,1329.686507057,-1000.000000,0.000000,1700.000000,T
1,1342.201478535,-190.000000,-41.261364,7.000000,W
1,1343.201478535,-190.000000,-41.261364,7.000000,D
1,1343.523002831,-187.625000,-40.273660,7.000000,D
1,1343.846376848,-185.250000,-39.248037,7.000000,D
1,1344.171283479,-182.875000,-38.191869,7.000000,D
1,1344.497366357,-180.500000,-37.112750,7.000000,D
1,1344.824239332,-178.125000,-36.018439,7.000000,D
1,1345.151496424,-175.750000,-34.916806,7.000000,D
1,1345.478722058,-173.375000,-33.815771,7.000000,D
1,1345.805501447,-171.000000,-32.723251,7.000000,D
1,1346.131430952,-168.625000,-31.647101,7.000000,D
1,1346.456128289,-166.250000,-30.595060,7.000000,D
1,1346.779242419,-163.875000,-29.574692,7.000000,D
1,1347.100462950,-161.500000,-28.593335,7.000000,D
1,1347.419528858,-159.125000,-27.658043,7.000000,D
1,1347.736236328,-156.750000,-26.775543,7.000000,D
1,1348.050445464,-154.375000,-25.952179,7.000000,D
1,1348.362085620,-152.000000,-25.193873,7.000000,D
1,1348.671159068,-149.625000,-24.506076,7.000000,D
1,1348.977742746,-147.250000,-23.893734,7.000000,D
1,1349.281987809,-144.875000,-23.361251,7.000000,D
1,1349.584116805,-142.500000,-22.912454,7.000000,D
1,1349.884418326,-140.125000,-22.550571,7.000000,D
1,1350.183239154,-137.750000,-22.278204,7.000000,D
1,1350.480974019,-135.375000,-22.097311,7.000000,D
1,1350.778053283,-133.000000,-22.009194,7.000000,D
1,1351.074929020,-130.625000,-22.014485,7.000000,D
1,1351.372060070,-128.250000,-22.113146,7.000000,D
1,1351.669896784,-125.875000,-22.304469,7.000000,D
1,1351.968866168,-123.500000,-22.587077,7.000000,D
1,1352.269358108,-121.125000,-22.958938,7.000000,D
1,1352.571713271,-118.750000,-23.417379,7.000000,D
1,1352.876213123,-116.375000,-23.959104,7.000000,D
1,1353.183072353,-114.000000,-24.580216,7.000000,D
1,1353.492433815,-111.625000,-25.276251,7.000000,D
1,1353.804365973,-109.250000,-26.042202,7.000000,D
1,1354.118862723,-106.875000,-26.872564,7.000000,D
1,1354.435845365,-104.500000,-27.761364,7.000000,D
1,1354.755166472,-102.125000,-28.702213,7.000000,D
1,1355.076615395,-99.750000,-29.688346,7.000000,D
1,1355.399925112,-97.375000,-30.712671,7.000000,D
1,1355.724780178,-95.000000,-31.767824,7.000000,D
1,1356.050825535,-92.625000,-32.846217,7.000000,D
1,1356.377675980,-90.250000,-33.940097,7.000000,D
1,1356.704926096,-87.875000,-35.041597,7.000000,D
1,1357.032160482,-85.500000,-36.142799,7.000000,D
1,1357.358964134,-83.125000,-37.235783,7.000000,D
1,1357.684932803,-80.750000,-38.312692,7.000000,D
1,1358.009683219,-78.375000,-39.365781,7.000000,D
1,1358.332862991,-76.000000,-40.387478,7.000000,D
1,1358.654160029,-73.625000,-41.370438,7.000000,D
1,1358.973311298,-71.250000,-42.307591,7.000000,D
1,1359.290110697,-68.875000,-43.192201,7.000000,D
1,1359.604415810,-66.500000,-44.017905,7.000000,D
1,1359.916153303,-64.125000,-44.778768,7.000000,D
1,1360.225322651,-61.750000,-45.469318,7.000000,D
1,1360.531997969,-59.375000,-46.084589,7.000000,D
1,1360.836327650,-57.000000,-46.620159,7.000000,D
1,1361.138531627,-54.625000,-47.072175,7.000000,D
1,1361.438896131,-52.250000,-47.437388,7.000000,D
1,1361.737765918,-49.875000,-47.713171,7.000000,D
1,1362.035534120,-47.500000,-47.897542,7.000000,D
1,1362.332630002,-45.125000,-47.989176,7.000000,D
1,1362.629505084,-42.750000,-47.987412,7.000000,D
1,1362.926618228,-40.375000,-47.892264,7.000000,D
1,1363.224420381,-38.000000,-47.704416,7.000000,D
1,1363.523339687,-35.625000,-47.425219,7.000000,D
1,1363.823767665,-33.250000,-47.056680,7.000000,D
1,1364.126047032,-30.875000,-46.601449,7.000000,D
1,1364.430461644,-28.500000,-46.062799,7.000000,D
1,1364.737228814,-26.125000,-45.444604,7.000000,D
1,1365.046494168,-23.750000,-44.751309,7.000000,D
1,1365.358328996,-21.375000,-43.987898,7.000000,D
1,1365.672729983,-19.000000,-43.159860,7.000000,D
1,1365.989621106,-16.625000,-42.273151,7.000000,D
1,1366.308857443,-14.250000,-41.334144,7.000000,D
1,1366.630230612,-11.875000,-40.349593,7.000000,D
1,1366.953475581,-9.500000,-39.326577,7.000000,D
1,1367.278278574,-7.125000,-38.272451,7.000000,D
1,1367.604285861,-4.750000,-37.194794,7.000000,D
1,1367.931113198,-2.375000,-36.101357,7.000000,D
1,1368.258355745,0.000000,-35.000000,7.000000,D
1,1368.585598292,2.375000,-33.898643,7.000000,D
1,1368.912425629,4.750000,-32.805206,7.000000,D
1,1369.238432916,7.125000,-31.727549,7.000000,D
1,1369.563235910,9.500000,-30.673423,7.000000,D
1,1369.886480878,11.875000,-29.650407,7.000000,D
1,1370.207854048,14.250000,-28.665856,7.000000,D
1,1370.527090384,16.625000,-27.726849,7.000000,D
1,1370.843981508,19.000000,-26.840140,7.000000,D
1,1371.158382494,21.375000,-26.012102,7.000000,D
1,1371.470217322,23.750000,-25.248691,7.000000,D
1,1371.779482676,26.125000,-24.555396,7.000000,D
1,1372.086249846,28.500000,-23.937201,7.000000,D
1,1372.390664458,30.875000,-23.398551,7.000000,D
1,1372.692943826,33.250000,-22.943320,7.000000,D
1,1372.993371803,35.625000,-22.574781,7.000000,D
1,1373.292291109,38.000000,-22.295584,7.000000,D
1,1373.590093262,40.375000,-22.107736,7.000000,D
1,1373.887206406,42.750000,-22.012588,7.000000,D
1,1374.184081488,45.125000,-22.010824,7.000000,D
1,1374.481177370,47.500000,-22.102458,7.000000,D
1,1374.778945573,49.875000,-22.286829,7.000000,D
1,1375.077815359,52.250000,-22.562612,7.000000,D
1,1375.378179863,54.625000,-22.927825,7.000000,D
1,1375.680383840,57.000000,-23.379841,7.000000,D
1,1375.984713521,59.375000,-23.915411,7.000000,D
1,1376.291388839,61.750000,-24.530682,7.000000,D
1,1376.600558188,64.125000,-25.221232,7.000000,D
1,1376.912295680,66.500000,-25.982095,7.000000,D
1,1377.226600794,68.875000,-26.807799,7.000000,D
1,1377.543400192,71.250000,-27.692409,7.000000,D
1,1377.862551461,73.625000,-28.629562,7.000000,D
1,1378.183848499,76.000000,-29.612522,7.000000,D
1,1378.507028271,78.375000,-30.634219,7.000000,D
1,1378.831778688,80.750000,-31.687308,7.000000,D
1,1379.157747357,83.125000,-32.764217,7.000000,D
1,1379.484551008,85.500000,-33.857201,7.000000,D
1,1379.811785395,87.875000,-34.958403,7.000000,D
1,1380.139035510,90.250000,-36.059903,7.000000,D
1,1380.465885955,92.625000,-37.153783,7.000000,D
1,1380.791931312,95.000000,-38.232176,7.000000,D
1,1381.116786378,97.375000,-39.287329,7.000000,D
1,1381.440096095,99.750000,-40.311654,7.000000,D
1,1381.761545019,102.125000,-41.297787,7.000000,D
1,1382.080866126,104.500000,-42.238636,7.000000,D
1,1382.397848767,106.875000,-43.127436,7.000000,D
1,1382.712345517,109.250000,-43.957798,7.000000,D
1,1383.024277676,111.625000,-44.723749,7.000000,D
1,1383.333639137,114.000000,-45.419784,7.000000,D
1,1383.640498367,116.375000,-46.040896,7.000000,D
1,1383.944998220,118.750000,-46.582621,7.000000,D
1,1384.247353382,121.125000,-47.041062,7.000000,D
1,1384.547845322,123.500000,-47.412923,7.000000,D
1,1384.846814706,125.875000,-47.695531,7.000000,D
1,1385.144651421,128.250000,-47.886854,7.000000,D
1,1385.441782470,130.625000,-47.985515,7.000000,D
1,1385.738658207,133.000000,-47.990806,7.000000,D
1,1386.035737472,135.375000,-47.902689,7.000000,D
1,1386.333472336,137.750000,-47.721796,7.000000,D
1,1386.632293164,140.125000,-47.449429,7.000000,D
1,1386.932594686,142.500000,-47.087546,7.000000,D
1,1387.234723681,144.875000,-46.638749,7.000000,D
1,1387.538968745,147.250000,-46.106266,7.000000,D
1,1387.845552422,149.625000,-45.493924,7.000000,D
1,1388.154625871,152.000000,-44.806127,7.000000,D
1,1388.466266026,154.375000,-44.047821,7.000000,D
1,1388.780475162,156.750000,-43.224457,7.000000,D
1,1389.097182632,159.125000,-42.341957,7.000000,D
1,1389.416248540,161.500000,-41.406665,7.000000,D
1,1389.737469071,163.875000,-40.425308,7.000000,D
1,1390.060583201,166.250000,-39.404940,7.000000,D
1,1390.385280538,168.625000,-38.352899,7.000000,D
1,1390.711210043,171.000000,-37.276749,7.000000,D
1,1391.037989432,173.375000,-36.184229,7.000000,D
1,1391.365215067,175.750000,-35.083194,7.000000,D
1,1391.692472158,178.125000,-33.981561,7.000000,D
1,1392.019345133,180.500000,-32.887250,7.000000,D
1,1392.345428011,182.875000,-31.808131,7.000000,D
1,1392.670334643,185.250000,-30.751963,7.000000,D
1,1392.993708659,187.625000,-29.726340,7.000000,D
1,1393.315232955,190.000000,-28.738636,7.000000,W
1,1394.315232955,190.000000,-28.738636,7.000000,T
1,1395.248566288,190.000000,111.261364,7.000000,W
1,1396.248566288,190.000000,111.261364,7.000000,D
1,1396.570090584,187.625000,110.273660,7.000000,D
1,1396.893464600,185.250000,109.248037,7.000000,D
1,1397.218371232,182.875000,108.191869,7.000000,D
1,1397.544454110,180.500000,107.112750,7.000000,D
1,1397.871327085,178.125000,106.018439,7.000000,D
1,1398.198584176,175.750000,104.916806,7.000000,D
1,1398.525809811,173.375000,103.815771,7.000000,D
1,1398.852589200,171.000000,102.723251,7.000000,D
1,1399.178518704,168.625000,101.647101,7.000000,D
1,1399.503216041,166.250000,100.595060,7.000000,D
1,1399.826330172,163.875000,99.574692,7.000000,D
1,1400.147550703,161.500000,98.593335,7.000000,D
1,1400.466616610,159.125000,97.658043,7.000000,D
1,1400.783324080,156.750000,96.775543,7.000000,D
1,1401.097533217,154.375000,95.952179,7.000000,D
1,1401.409173372,152.000000,95.193873,7.000000,D
1,1401.718246821,149.625000,94.506076,7.000000,D
1,1402.024830498,147.250000,93.893734,7.000000,D
1,1402.329075562,144.875000,93.361251,7.000000,D
1,1402.631204557,142.500000,92.912454,7.000000,D
1,1402.931506079,140.125000,92.550571,7.000000,D
1,1403.230326907,137.750000,92.278204,7.000000,D
1,1403.528061771,135.375000,92.097311,7.000000,D
1,1403.825141036,133.000000,92.009194,7.000000,D
1,1404.122016772,130.625000,92.014485,7.000000,D
1,1404.419147822,128.250000,92.113146,7.000000,D
1,1404.716984537,125.875000,92.304469,7.000000,D
1,1405.015953921,123.500000,92.587077,7.000000,D
1,1405.316445861,121.125000,92.958938,7.000000,D
1,1405.618801023,118.750000,93.417379,7.000000,D
1,1405.923300876,116.375000,93.959104,7.000000,D
1,1406.230160106,114.000000,94.580216,7.000000,D
1,1406.539521567,111.625000,95.276251,7.000000,D
1,1406.851453725,109.250000,96.042202,7.000000,D
1,1407.165950476,106.875000,96.872564,7.000000,D
1,1407.482933117,104.500000,97.761364,7.000000,D
1,1407.802254224,102.125000,98.702213,7.000000,D
1,1408.123703147,99.750000,99.688346,7.000000,D
1,1408.447012865,97.375000,100.712671,7.000000,D
1,1408.771867931,95.000000,101.767824,7.000000,D
1,1409.097913288,92.625000,102.846217,7.000000,D
1,1409.424763732,90.250000,103.940097,7.000000,D
1,1409.752013848,87.875000,105.041597,7.000000,D
1,1410.079248235,85.500000,106.142799,7.000000,D
1,1410.406051886,83.125000,107.235783,7.000000,D
1,1410.732020555,80.750000,108.312692,7.000000,D
1,1411.056770972,78.375000,109.365781,7.000000,D
1,1411.379950744,76.000000,110.387478,7.000000,D
1,1411.701247782,73.625000,111.370438,7.000000,D
1,1412.020399051,71.250000,112.307591,7.000000,D
1,1412.337198449,68.875000,113.192201,7.000000,D
1,1412.651503563,66.500000,114.017905,7.000000,D
1,1412.963241055,64.125000,114.778768,7.000000,D
1,1413.272410404,61.750000,115.469318,7.000000,D
1,1413.579085722,59.375000,116.084589,7.000000,D
1,1413.883415403,57.000000,116.620159,7.000000,D
1,1414.185619380,54.625000,117.072175,7.000000,D
1,1414.485983883,52.250000,117.437388,7.000000,D
1,1414.784853670,49.875000,117.713171,7.000000,D
1,1415.082621872,47.500000,117.897542,7.000000,D
1,1415.379717755,45.125000,117.989176,7.000000,D
1,1415.676592837,42.750000,117.987412,7.000000,D
1,1415.973705981,40.375000,117.892264,7.000000,D
1,1416.271508134,38.000000,117.704416,7.000000,D
1,1416.570427440,35.625000,117.425219,7.000000,D
1,1416.870855417,33.250000,117.056680,7.000000,D
1,1417.173134785,30.875000,116.601449,7.000000,D
1,1417.477549396,28.500000,116.062799,7.000000,D
1,1417.784316567,26.125000,115.444604,7.000000,D
1,1418.093581921,23.750000,114.751309,7.000000,D
1,1418.405416749,21.375000,113.987898,7.000000,D
1,1418.719817735,19.000000,113.159860,7.000000,D
1,1419.036708858,16.625000,112.273151,7.000000,D
1,1419.355945195,14.250000,111.334144,7.000000,D
1,1419.677318365,11.875000,110.349593,7.000000,D
1,1420.000563333,9.500000,109.326577,7.000000,D
1,1420.325366327,7.125000,108.272451,7.000000,D
1,1420.651373614,4.750000,107.194794,7.000000,D
1,1420.978200950,2.375000,106.101357,7.000000,D
1,1421.305443498,0.000000,105.000000,7.000000,D
1,1421.632686045,-2.375000,103.898643,7.000000,D
1,1421.959513382,-4.750000,102.805206,7.000000,D
1,1422.285520669,-7.125000,101.727549,7.000000,D
1,1422.610323662,-9.500000,100.673423,7.000000,D
1,1422.933568631,-11.875000,99.650407,7.000000,D
1,1423.254941800,-14.250000,98.665856,7.000000,D
1,1423.574178137,-16.625000,97.726849,7.000000,D
1,1423.891069260,-19.000000,96.840140,7.000000,D
1,1424.205470247,-21.375000,96.012102,7.000000,D
1,1424.517305074,-23.750000,95.248691,7.000000,D
1,1424.826570428,-26.125000,94.555396,7.000000,D
1,1425.133337599,-28.500000,93.937201,7.000000,D
1,1425.437752211,-30.875000,93.398551,7.000000,D
1,1425.740031578,-33.250000,92.943320,7.000000,D
1,1426.040459555,-35.625000,92.574781,7.000000,D
1,1426.339378861,-38.000000,92.295584,7.000000,D
1,1426.637181014,-40.375000,92.107736,7.000000,D
1,1426.934294159,-42.750000,92.012588,7.000000,D
1,1427.231169241,-45.125000,92.010824,7.000000,D
1,1427.528265123,-47.500000,92.102458,7.000000,D
1,1427.826033325,-49.875000,92.286829,7.000000,D
1,1428.124903112,-52.250000,92.562612,7.000000,D
1,1428.425267615,-54.625000,92.927825,7.000000,D
1,1428.727471593,-57.000000,93.379841,7.000000,D
1,1429.031801273,-59.375000,93.915411,7.000000,D
1,1429.338476592,-61.750000,94.530682,7.000000,D
1,1429.647645940,-64.125000,95.221232,7.000000,D
1,1429.959383432,-66.500000,95.982095,7.000000,D
1,1430.273688546,-68.875000,96.807799,7.000000,D
1,1430.590487944,-71.250000,97.692409,7.000000,D
1,1430.909639214,-73.625000,98.629562,7.000000,D
1,1431.230936251,-76.000000,99.612522,7.000000,D
1,1431.554116024,-78.375000,100.634219,7.000000,D
1,1431.878866440,-80.750000,101.687308,7.000000,D
1,1432.204835109,-83.125000,102.764217,7.000000,D
1,1432.531638760,-85.500000,103.857201,7.000000,D
1,1432.858873147,-87.875000,104.958403,7.000000,D
1,1433.186123263,-90.250000,106.059903,7.000000,D
1,1433.512973708,-92.625000,107.153783,7.000000,D
1,1433.839019065,-95.000000,108.232176,7.000000,D
1,1434.163874131,-97.375000,109.287329,7.000000,D
1,1434.487183848,-99.750000,110.311654,7.000000,D
1,1434.808632771,-102.125000,111.297787,7.000000,D
1,1435.127953878,-104.500000,112.238636,7.000000,D
1,1435.444936519,-106.875000,113.127436,7.000000,D
1,1435.759433270,-109.250000,113.957798,7.000000,D
1,1436.071365428,-111.625000,114.723749,7.000000,D
1,1436.380726889,-114.000000,115.419784,7.000000,D
1,1436.687586120,-116.375000,116.040896,7.000000,D
1,1436.992085972,-118.750000,116.582621,7.000000,D
1,1437.294441135,-121.125000,117.041062,7.000000,D
1,1437.594933074,-123.500000,117.412923,7.000000,D
1,1437.893902459,-125.875000,117.695531,7.000000,D
1,1438.191739173,-128.250000,117.886854,7.000000,D
1,1438.488870223,-130.625000,117.985515,7.000000,D
1,1438.785745960,-133.000000,117.990806,7.000000,D
1,1439.082825224,-135.375000,117.902689,7.000000,D
1,1439.380560089,-137.750000,117.721796,7.000000,D
1,1439.679380917,-140.125000,117.449429,7.000000,D
1,1439.979682438,-142.500000,117.087546,7.000000,D
1,1440.281811434,-144.875000,116.638749,7.000000,D
1,1440.586056497,-147.250000,116.106266,7.000000,D
1,1440.892640175,-149.625000,115.493924,7.000000,D
1,1441.201713623,-152.000000,114.806127,7.000000,D
1,1441.513353779,-154.375000,114.047821,7.000000,D
1,1441.827562915,-156.750000,113.224457,7.000000,D
1,1442.144270385,-159.125000,112.341957,7.000000,D
1,1442.463336293,-161.500000,111.406665,7.000000,D
1,1442.784556823,-163.875000,110.425308,7.000000,D
1,1443.107670954,-166.250000,109.404940,7.000000,D
1,1443.432368291,-168.625000,108.352899,7.000000,D
1,1443.758297796,-171.000000,107.276749,7.000000,D
1,1444.085077184,-173.375000,106.184229,7.000000,D
1,1444.412302819,-175.750000,105.083194,7.000000,D
1,1444.739559911,-178.125000,103.981561,7.000000,D
1,1445.066432886,-180.500000,102.887250,7.000000,D
1,1445.392515763,-182.875000,101.808131,7.000000,D
1,1445.717422395,-185.250000,100.751963,7.000000,D
1,1446.040796411,-187.625000,99.726340,7.000000,D
1,1446.362320707,-190.000000,98.738636,7.000000,W
1,1447.362320707,-190.000000,98.738636,7.000000,T
1,1459.891572380,-1000.000000,0.000000,1700.000000,W
1,1772.773430057,-1000.000000,0.000000,1700.000000,T
1,1785.276378154,-190.000000,-41.261364,9.000000,W
1,1786.276378154,-190.000000,-41.261364,9.000000,D
1,1786.597902450,-187.625000,-40.273660,9.000000,D
1,1786.921276466,-185.250000,-39.248037,9.000000,D
1,1787.246183098,-182.875000,-38.191869,9.000000,D
1,1787.572265976,-180.500000,-37.112750,9.000000,D
1,1787.899138951,-178.125000,-36.018439,9.000000,D
1,1788.226396042,-175.750000,-34.916806,9.000000,D
1,1788.553621677,-173.375000,-33.815771,9.000000,D
1,1788.880401066,-171.000000,-32.723251,9.000000,D
1,1789.206330570,-168.625000,-31.647101,9.000000,D
1,1789.531027907,-166.250000,-30.595060,9.000000,D
1,1789.854142038,-163.875000,-29.574692,9.000000,D
1,1790.175362569,-161.500000,-28.593335,9.000000,D
1,1790.494428477,-159.125000,-27.658043,9.000000,D
1,1790.811135946,-156.750000,-26.775543,9.000000,D
1,1791.125345083,-154.375000,-25.952179,9.000000,D
1,1791.436985238,-152.000000,-25.193873,9.000000,D
1,1791.746058687,-149.625000,-24.506076,9.000000,D
1,1792.052642364,-147.250000,-23.893734,9.000000,D
1,1792.356887428,-144.875000,-23.361251,9.000000,D
1,1792.659016423,-142.500000,-22.912454,9.000000,D
1,1792.959317945,-140.125000,-22.550571,9.000000,D
1,1793.258138773,-137.750000,-22.278204,9.000000,D
1,1793.555873637,-135.375000,-22.097311,9.000000,D
1,1793.852952902,-133.000000,-22.009194,9.000000,D
1,1794.149828639,-130.625000,-22.014485,9.000000,D
1,1794.446959688,-128.250000,-22.113146,9.000000,D
1,1794.744796403,-125.875000,-22.304469,9.000000,D
1,1795.043765787,-123.500000,-22.587077,9.000000,D
1,1795.344257727,-121.125000,-22.958938,9.000000,D
1,1795.646612889,-118.750000,-23.417379,9.000000,D
1,1795.951112742,-116.375000,-23.959104,9.000000,D
1,1796.257971972,-114.000000,-24.580216,9.000000,D
1,1796.567333433,-111.625000,-25.276251,9.000000,D
1,1796.879265591,-109.250000,-26.042202,9.000000,D
1,1797.193762342,-106.875000,-26.872564,9.000000,D
1,1797.510744983,-104.500000,-27.761364,9.000000,D
1,1797.830066090,-102.125000,-28.702213,9.000000,D
1,1798.151515014,-99.750000,-29.688346,9.000000,D
1,1798.474824731,-97.375000,-30.712671,9.000000,D
1,1798.799679797,-95.000000,-31.767824,9.000000,D
1,1799.125725154,-92.625000,-32.846217,9.000000,D
1,1799.452575599,-90.250000,-33.940097,9.000000,D
1,1799.779825714,-87.875000,-35.041597,9.000000,D
1,1800.107060101,-85.500000,-36.142799,9.000000,D
1,1800.433863752,-83.125000,-37.235783,9.000000,D
1,1800.759832421,-80.750000,-38.312692,9.000000,D
1,1801.084582838,-78.375000,-39.365781,9.000000,D
1,1801.407762610,-76.000000,-40.387478,9.000000,D
1,1801.729059648,-73.625000,-41.370438,9.000000,D
1,1802.048210917,-71.250000,-42.307591,9.000000,D
1,1802.365010315,-68.875000,-43.192201,9.000000,D
1,1802.679315429,-66.500000,-44.017905,9.000000,D
1,1802.991052921,-64.125000,-44.778768,9.000000,D
1,1803.300222270,-61.750000,-45.469318,9.000000,D
1,1803.606897588,-59.375000,-46.084589,9.000000,D
1,1803.911227269,-57.000000,-46.620159,9.000000,D
1,1804.213431246,-54.625000,-47.072175,9.000000,D
1,1804.513795750,-52.250000,-47.437388,9.000000,D
1,1804.812665536,-49.875000,-47.713171,9.000000,D
1,1805.110433739,-47.500000,-47.897542,9.000000,D
1,1805.407529621,-45.125000,-47.989176,9.000000,D
1,1805.704404703,-42.750000,-47.987412,9.000000,D
1,1806.001517847,-40.375000,-47.892264,9.000000,D
1,1806.299320000,-38.000000,-47.704416,9.000000,D
1,1806.598239306,-35.625000,-47.425219,9.000000,D
1,1806.898667283,-33.250000,-47.056680,9.000000,D
1,1807.200946651,-30.875000,-46.601449,9.000000,D
1,1807.505361262,-28.500000,-46.062799,9.000000,D
1,1807.812128433,-26.125000,-45.444604,9.000000,D
1,1808.121393787,-23.750000,-44.751309,9.000000,D
1,1808.433228615,-21.375000,-43.987898,9.000000,D
1,1808.747629601,-19.000000,-43.159860,9.000000,D
1,1809.064520724,-16.625000,-42.273151,9.000000,D
1,1809.383757061,-14.250000,-41.334144,9.000000,D
1,1809.705130231,-11.875000,-40.349593,9.000000,D
1,1810.028375199,-9.500000,-39.326577,9.000000,D
1,1810.353178193,-7.125000,-38.272451,9.000000,D
1,1810.679185480,-4.750000,-37.194794,9.000000,D
1,1811.006012816,-2.375000,-36.101357,9.000000,D
1,1811.333255364,0.000000,-35.000000,9.000000,D
1,1811.660497911,2.375000,-33.898643,9.000000,D
1,1811.987325248,4.750000,-32.805206,9.000000,D
1,1812.313332535,7.125000,-31.727549,9.000000,D
1,1812.638135528,9.500000,-30.673423,9.000000,D
1,1812.961380497,11.875000,-29.650407,9.000000,D
1,1813.282753666,14.250000,-28.665856,9.000000,D
1,1813.601990003,16.625000,-27.726849,9.000000,D
1,1813.918881126,19.000000,-26.840140,9.000000,D
1,1814.233282113,21.375000,-26.012102,9.000000,D
1,1814.545116941,23.750000,-25.248691,9.000000,D
1,1814.854382295,26.125000,-24.555396,9.000000,D
1,1815.161149465,28.500000,-23.937201,9.000000,D
1,1815.465564077,30.875000,-23.398551,9.000000,D
1,1815.767843444,33.250000,-22.943320,9.000000,D
1,1816.068271421,35.625000,-22.574781,9.000000,D
1,1816.367190728,38.000000,-22.295584,9.000000,D
1,1816.664992881,40.375000,-22.107736,9.000000,D
1,1816.962106025,42.750000,-22.012588,9.000000,D
1,1817.258981107,45.125000,-22.010824,9.000000,D
1,1817.556076989,47.500000,-22.102458,9.000000,D
1,1817.853845191,49.875000,-22.286829,9.000000,D
1,1818.152714978,52.250000,-22.562612,9.000000,D
1,1818.453079481,54.625000,-22.927825,9.000000,D
1,1818.755283459,57.000000,-23.379841,9.000000,D
1,1819.059613140,59.375000,-23.915411,9.000000,D
1,1819.366288458,61.750000,-24.530682,9.000000,D
1,1819.675457806,64.125000,-25.221232,9.000000,D
1,1819.987195298,66.500000,-25.982095,9.000000,D
1,1820.301500412,68.875000,-26.807799,9.000000,D
1,1820.618299810,71.250000,-27.692409,9.000000,D
1,1820.937451080,73.625000,-28.629562,9.000000,D
1,1821.258748118,76.000000,-29.612522,9.000000,D
1,1821.581927890,78.375000,-30.634219,9.000000,D
1,1821.906678306,80.750000,-31.687308,9.000000,D
1,1822.232646975,83.125000,-32.764217,9.000000,D
1,1822.559450626,85.500000,-33.857201,9.000000,D
1,1822.886685013,87.875000,-34.958403,9.000000,D
1,1823.213935129,90.250000,-36.059903,9.000000,D
1,1823.540785574,92.625000,-37.153783,9.000000,D
1,1823.866830931,95.000000,-38.232176,9.000000,D
1,1824.191685997,97.375000,-39.287329,9.000000,D
1,1824.514995714,99.750000,-40.311654,9.000000,D
1,1824.836444637,102.125000,-41.297787,9.000000,D
1,1825.155765744,104.500000,-42.238636,9.000000,D
1,1825.472748386,106.875000,-43.127436,9.000000,D
1,1825.787245136,109.250000,-43.957798,9.000000,D
1,1826.099177294,111.625000,-44.723749,9.000000,D
1,1826.408538756,114.000000,-45.419784,9.000000,D
1,1826.715397986,116.375000,-46.040896,9.000000,D
1,1827.019897838,118.750000,-46.582621,9.000000,D
1,1827.322253001,121.125000,-47.041062,9.000000,D
1,1827.622744941,123.500000,-47.412923,9.000000,D
1,1827.921714325,125.875000,-47.695531,9.000000,D
1,1828.219551039,128.250000,-47.886854,9.000000,D
1,1828.516682089,130.625000,-47.985515,9.000000,D
1,1828.813557826,133.000000,-47.990806,9.000000,D
1,1829.110637090,135.375000,-47.902689,9.000000,D
1,1829.408371955,137.750000,-47.721796,9.000000,D
1,1829.707192783,140.125000,-47.449429,9.000000,D
1,1830.007494304,142.500000,-47.087546,9.000000,D
1,1830.309623300,144.875000,-46.638749,9.000000,D
1,1830.613868363,147.250000,-46.106266,9.000000,D
1,1830.920452041,149.625000,-45.493924,9.000000,D
1,1831.229525489,152.000000,-44.806127,9.000000,D
1,1831.541165645,154.375000,-44.047821,9.000000,D
1,1831.855374781,156.750000,-43.224457,9.000000,D
1,1832.172082251,159.125000,-42.341957,9.000000,D
1,1832.491148159,161.500000,-41.406665,9.000000,D
1,1832.812368690,163.875000,-40.425308,9.000000,D
1,1833.135482820,166.250000,-39.404940,9.000000,D
