robot_id,time_s,x_mm,y_mm,z_mm,mode
1,1231.641356313,-63.392739,135.946168,11.000000,D
1,1232.186752474,-59.411965,137.732416,11.000000,D
1,1232.732148636,-55.380922,139.402129,11.000000,D
1,1233.277544798,-51.303021,140.953893,11.000000,D
1,1233.822940960,-47.181713,142.386397,11.000000,D
1,1234.368337122,-43.020485,143.698427,11.000000,D
1,1234.913733284,-38.822857,144.888874,11.000000,D
1,1235.459129446,-34.592381,145.956731,11.000000,D
1,1236.004525608,-30.332636,146.901093,11.000000,D
1,1236.549921770,-26.047227,147.721163,11.000000,W
1,1237.549921770,-26.047227,147.721163,11.000000,T
1,1250.585133138,-1000.000000,0.000000,1700.000000,W
1,1406.582915656,-1000.000000,0.000000,1700.000000,T
1,1419.176510147,-150.000000,0.000000,13.000000,W
1,1420.176510147,-150.000000,0.000000,13.000000,D
1,1420.721906309,-149.936543,-4.362708,13.000000,D
1,1421.267302471,-149.746224,-8.721724,13.000000,D
1,1421.812698633,-149.429205,-13.073361,13.000000,D
1,1422.358094795,-148.985754,-17.413937,13.000000,D
1,1422.903490957,-148.416246,-21.739779,13.000000,D
1,1423.448887119,-147.721163,-26.047227,13.000000,D
1,1423.994283281,-146.901093,-30.332636,13.000000,D
1,1424.539679443,-145.956731,-34.592381,13.000000,D
1,1425.085075605,-144.888874,-38.822857,13.000000,D
1,1425.630471767,-143.698427,-43.020485,13.000000,D
1,1426.175867929,-142.386397,-47.181713,13.000000,D
1,1426.721264091,-140.953893,-51.303021,13.000000,W
1,1427.721264091,-140.953893,-51.303021,13.000000,W
1,1428.721264091,-140.953893,-51.303021,13.000000,D
1,1429.266660253,-139.402129,-55.380922,13.000000,D
1,1429.812056415,-137.732416,-59.411965,13.000000,D
1,1430.357452576,-135.946168,-63.392739,13.000000,D
1,1430.902848738,-134.044896,-67.319877,13.000000,D
1,1431.448244900,-132.030209,-71.190055,13.000000,D
1,1431.993641062,-129.903811,-75.000000,13.000000,D
1,1432.539037224,-127.667501,-78.746487,13.000000,D
1,1433.084433386,-125.323172,-82.426347,13.000000,D
1,1433.629829548,-122.872807,-86.036465,13.000000,D
1,1434.175225710,-120.318479,-89.573789,13.000000,D
1,1434.720621872,-117.662350,-93.035324,13.000000,D
1,1435.266018034,-114.906666,-96.418141,13.000000,W
1,1436.266018034,-114.906666,-96.418141,13.000000,W
1,1437.266018034,-114.906666,-96.418141,13.000000,D
1,1437.811414196,-112.053761,-99.719380,13.000000,D
1,1438.356810358,-109.106046,-102.936246,13.000000,D
1,1438.902206520,-106.066017,-106.066017,13.000000,D
1,1439.447602682,-102.936246,-109.106046,13.000000,D
1,1439.992998844,-99.719380,-112.053761,13.000000,D
1,1440.538395005,-96.418141,-114.906666,13.000000,D
1,1441.083791167,-93.035324,-117.662350,13.000000,D
1,1441.629187329,-89.573789,-120.318479,13.000000,D
1,1442.174583491,-86.036465,-122.872807,13.000000,D
1,1442.719979653,-82.426347,-125.323172,13.000000,D
1,1443.265375815,-78.746487,-127.667501,13.000000,D
1,1443.810771977,-75.000000,-129.903811,13.000000,W
1,1444.810771977,-75.000000,-129.903811,13.000000,T
1,1445.810771977,-150.000000,0.000000,13.000000,W
1,1446.810771977,-150.000000,0.000000,13.000000,D
1,1447.356168139,-149.936543,4.362708,13.000000,D
1,1447.901564301,-149.746224,8.721724,13.000000,D
1,1448.446960463,-149.429205,13.073361,13.000000,D
1,1448.992356625,-148.985754,17.413937,13.000000,D
1,1449.537752787,-148.416246,21.739779,13.000000,D
1,1450.083148949,-147.721163,26.047227,13.000000,D
1,1450.628545111,-146.901093,30.332636,13.000000,D
1,1451.173941273,-145.956731,34.592381,13.000000,D
1,1451.719337435,-144.888874,38.822857,13.000000,D
1,1452.264733596,-143.698427,43.020485,13.000000,D
1,1452.810129758,-142.386397,47.181713,13.000000,D
1,1453.355525920,-140.953893,51.303021,13.000000,W
1,1454.355525920,-140.953893,51.303021,13.000000,W
1,1455.355525920,-140.953893,51.303021,13.000000,D
1,1455.900922082,-139.402129,55.380922,13.000000,D
1,1456.446318244,-137.732416,59.411965,13.000000,D
1,1456.991714406,-135.946168,63.392739,13.000000,D
1,1457.537110568,-134.044896,67.319877,13.000000,D
1,1458.082506730,-132.030209,71.190055,13.000000,D
1,1458.627902892,-129.903811,75.000000,13.000000,D
1,1459.173299054,-127.667501,78.746487,13.000000,D
1,1459.718695216,-125.323172,82.426347,13.000000,D
1,1460.264091378,-122.872807,86.036465,13.000000,D
1,1460.809487540,-120.318479,89.573789,13.000000,D
1,1461.354883702,-117.662350,93.035324,13.000000,D
1,1461.900279864,-114.906666,96.418141,13.000000,W
1,1462.900279864,-114.906666,96.418141,13.000000,T
1,1463.247576219,-75.000000,129.903811,13.000000,W
1,1464.247576219,-75.000000,129.903811,13.000000,D
1,1464.792972381,-71.190055,132.030209,13.000000,D
1,1465.338368543,-67.319877,134.044896,13.000000,D
1,1465.883764705,-63.392739,135.946168,13.000000,D
1,1466.429160867,-59.411965,137.732416,13.000000,D
1,1466.974557029,-55.380922,139.402129,13.000000,D
1,1467.519953190,-51.303021,140.953893,13.000000,D
1,1468.065349352,-47.181713,142.386397,13.000000,D
1,1468.610745514,-43.020485,143.698427,13.000000,D
1,1469.156141676,-38.822857,144.888874,13.000000,D
1,1469.701537838,-34.592381,145.956731,13.000000,D
1,1470.246934000,-30.332636,146.901093,13.000000,D
1,1470.792330162,-26.047227,147.721163,13.000000,W
1,1471.792330162,-26.047227,147.721163,13.000000,T
1,1484.816025741,-1000.000000,0.000000,1700.000000,W
1,1640.766808766,-1000.000000,0.000000,1700.000000,T
1,1653.348497400,-150.000000,0.000000,15.000000,W
1,1654.348497400,-150.000000,0.000000,15.000000,D
1,1654.893893562,-149.936543,-4.362708,15.000000,D
1,1655.439289724,-149.746224,-8.721724,15.000000,D
1,1655.984685886,-149.429205,-13.073361,15.000000,D
1,1656.530082048,-148.985754,-17.413937,15.000000,D
1,1657.075478210,-148.416246,-21.739779,15.000000,D
1,1657.620874372,-147.721163,-26.047227,15.000000,D
1,1658.166270534,-146.901093,-30.332636,15.000000,D
1,1658.711666696,-145.956731,-34.592381,15.000000,D
1,1659.257062857,-144.888874,-38.822857,15.000000,D
1,1659.802459019,-143.698427,-43.020485,15.000000,D
1,1660.347855181,-142.386397,-47.181713,15.000000,D
1,1660.893251343,-140.953893,-51.303021,15.000000,W
1,1661.893251343,-140.953893,-51.303021,15.000000,W
1,1662.893251343,-140.953893,-51.303021,15.000000,D
1,1663.438647505,-139.402129,-55.380922,15.000000,D
1,1663.984043667,-137.732416,-59.411965,15.000000,D
1,1664.529439829,-135.946168,-63.392739,15.000000,D
1,1665.074835991,-134.044896,-67.319877,15.000000,D
1,1665.620232153,-132.030209,-71.190055,15.000000,D
1,1666.165628315,-129.903811,-75.000000,15.000000,D
1,1666.711024477,-127.667501,-78.746487,15.000000,D
1,1667.256420639,-125.323172,-82.426347,15.000000,D
1,1667.801816801,-122.872807,-86.036465,15.000000,D
1,1668.347212963,-120.318479,-89.573789,15.000000,D
1,1668.892609125,-117.662350,-93.035324,15.000000,D
1,1669.438005286,-114.906666,-96.418141,15.000000,W
1,1670.438005286,-114.906666,-96.418141,15.000000,W
1,1671.438005286,-114.906666,-96.418141,15.000000,D
1,1671.983401448,-112.053761,-99.719380,15.000000,D
1,1672.528797610,-109.106046,-102.936246,15.000000,D
1,1673.074193772,-106.066017,-106.066017,15.000000,D
1,1673.619589934,-102.936246,-109.106046,15.000000,D
1,1674.164986096,-99.719380,-112.053761,15.000000,D
1,1674.710382258,-96.418141,-114.906666,15.000000,D
1,1675.255778420,-93.035324,-117.662350,15.000000,D
1,1675.801174582,-89.573789,-120.318479,15.000000,D
1,1676.346570744,-86.036465,-122.872807,15.000000,D
1,1676.891966906,-82.426347,-125.323172,15.000000,D
1,1677.437363068,-78.746487,-127.667501,15.000000,D
1,1677.982759230,-75.000000,-129.903811,15.000000,W
1,1678.982759230,-75.000000,-129.903811,15.000000,T
1,1679.982759230,-150.000000,0.000000,15.000000,W
1,1680.982759230,-150.000000,0.000000,15.000000,D
1,1681.528155392,-149.936543,4.362708,15.000000,D
1,1682.073551554,-149.746224,8.721724,15.000000,D
1,1682.618947716,-149.429205,13.073361,15.000000,D
1,1683.164343877,-148.985754,17.413937,15.000000,D
1,1683.709740039,-148.416246,21.739779,15.000000,D
1,1684.255136201,-147.721163,26.047227,15.000000,D
1,1684.800532363,-146.901093,30.332636,15.000000,D
1,1685.345928525,-145.956731,34.592381,15.000000,D
1,1685.891324687,-144.888874,38.822857,15.000000,D
1,1686.436720849,-143.698427,43.020485,15.000000,D
1,1686.982117011,-142.386397,47.181713,15.000000,D
1,1687.527513173,-140.953893,51.303021,15.000000,W
1,1688.527513173,-140.953893,51.303021,15.000000,W
1,1689.527513173,-140.953893,51.303021,15.000000,D
1,1690.072909335,-139.402129,55.380922,15.000000,D
1,1690.618305497,-137.732416,59.411965,15.000000,D
1,1691.163701659,-135.946168,63.392739,15.000000,D
1,1691.709097821,-134.044896,67.319877,15.000000,D
1,1692.254493983,-132.030209,71.190055,15.000000,D
1,1692.799890145,-129.903811,75.000000,15.000000,D
1,1693.345286306,-127.667501,78.746487,15.000000,D
1,1693.890682468,-125.323172,82.426347,15.000000,D
1,1694.436078630,-122.872807,86.036465,15.000000,D
1,1694.981474792,-120.318479,89.573789,15.000000,D
1,1695.526870954,-117.662350,93.035324,15.000000,D
1,1696.072267116,-114.906666,96.418141,15.000000,W
1,1697.072267116,-114.906666,96.418141,15.000000,T
1,1697.419563471,-75.000000,129.903811,15.000000,W
1,1698.419563471,-75.000000,129.903811,15.000000,D
1,1698.964959633,-71.190055,132.030209,15.000000,D
1,1699.510355795,-67.319877,134.044896,15.000000,D
1,1700.055751957,-63.392739,135.946168,15.000000,D
1,1700.601148119,-59.411965,137.732416,15.000000,D
1,1701.146544281,-55.380922,139.402129,15.000000,D
1,1701.691940443,-51.303021,140.953893,15.000000,D
1,1702.237336605,-47.181713,142.386397,15.000000,D
1,1702.782732767,-43.020485,143.698427,15.000000,D
1,1703.328128929,-38.822857,144.888874,15.000000,D
1,1703.873525091,-34.592381,145.956731,15.000000,D
1,1704.418921253,-30.332636,146.901093,15.000000,D
1,1704.964317415,-26.047227,147.721163,15.000000,W
1,1705.964317415,-26.047227,147.721163,15.000000,T
1,1718.976500674,-1000.000000,0.000000,1700.000000,W
1,1874.880296639,-1000.000000,0.000000,1700.000000,W
2,0.000000000,500.000000,-866.025404,1700.000000,W
2,78.373751449,500.000000,-866.025404,1700.000000,T
2,91.038840825,75.000000,-129.903811,1.000000,W
2,92.038840825,75.000000,-129.903811,1.000000,D
2,92.584236987,78.746487,-127.667501,1.000000,D
2,93.129633149,82.426347,-125.323172,1.000000,D
2,93.675029311,86.036465,-122.872807,1.000000,D
2,94.220425473,89.573789,-120.318479,1.000000,D
2,94.765821635,93.035324,-117.662350,1.000000,D
2,95.311217797,96.418141,-114.906666,1.000000,D
2,95.856613959,99.719380,-112.053761,1.000000,D
2,96.402010121,102.936246,-109.106046,1.000000,D
2,96.947406283,106.066017,-106.066017,1.000000,D
2,97.492802445,109.106046,-102.936246,1.000000,D
2,98.038198607,112.053761,-99.719380,1.000000,D
2,98.583594769,114.906666,-96.418141,1.000000,W
2,99.583594769,114.906666,-96.418141,1.000000,W
2,100.583594769,114.906666,-96.418141,1.000000,D
2,101.128990930,117.662350,-93.035324,1.000000,D
2,101.674387092,120.318479,-89.573789,1.000000,D
2,102.219783254,122.872807,-86.036465,1.000000,D
2,102.765179416,125.323172,-82.426347,1.000000,D
2,103.310575578,127.667501,-78.746487,1.000000,D
2,103.855971740,129.903811,-75.000000,1.000000,D
2,104.401367902,132.030209,-71.190055,1.000000,D
2,104.946764064,134.044896,-67.319877,1.000000,D
2,105.492160226,135.946168,-63.392739,1.000000,D
2,106.037556388,137.732416,-59.411965,1.000000,D
2,106.582952550,139.402129,-55.380922,1.000000,D
2,107.128348712,140.953893,-51.303021,1.000000,W
2,108.128348712,140.953893,-51.303021,1.000000,W
2,109.128348712,140.953893,-51.303021,1.000000,D
2,109.673744874,142.386397,-47.181713,1.000000,D
2,110.219141036,143.698427,-43.020485,1.000000,D
2,110.764537198,144.888874,-38.822857,1.000000,D
2,111.309933359,145.956731,-34.592381,1.000000,D
2,111.855329521,146.901093,-30.332636,1.000000,D
2,112.400725683,147.721163,-26.047227,1.000000,D
2,112.946121845,148.416246,-21.739779,1.000000,D
2,113.491518007,148.985754,-17.413937,1.000000,D
2,114.036914169,149.429205,-13.073361,1.000000,D
2,114.582310331,149.746224,-8.721724,1.000000,D
2,115.127706493,149.936543,-4.362708,1.000000,D
2,115.673102655,150.000000,-0.000000,1.000000,W
2,116.673102655,150.000000,-0.000000,1.000000,T
2,117.673102655,75.000000,-129.903811,1.000000,W
2,118.673102655,75.000000,-129.903811,1.000000,D
2,119.218498817,71.190055,-132.030209,1.000000,D
2,119.763894979,67.319877,-134.044896,1.000000,D
2,120.309291141,63.392739,-135.946168,1.000000,D
2,120.854687303,59.411965,-137.732416,1.000000,D
2,121.400083465,55.380922,-139.402129,1.000000,D
2,121.945479627,51.303021,-140.953893,1.000000,D
2,122.490875788,47.181713,-142.386397,1.000000,D
2,123.036271950,43.020485,-143.698427,1.000000,D
2,123.581668112,38.822857,-144.888874,1.000000,D
2,124.127064274,34.592381,-145.956731,1.000000,D
2,124.672460436,30.332636,-146.901093,1.000000,D
2,125.217856598,26.047227,-147.721163,1.000000,W
2,126.217856598,26.047227,-147.721163,1.000000,W
2,127.217856598,26.047227,-147.721163,1.000000,D
2,127.763252760,21.739779,-148.416246,1.000000,D
2,128.308648922,17.413937,-148.985754,1.000000,D
2,128.854045084,13.073361,-149.429205,1.000000,D
2,129.399441246,8.721724,-149.746224,1.000000,D
2,129.944837408,4.362708,-149.936543,1.000000,D
2,130.490233570,-0.000000,-150.000000,1.000000,D
2,131.035629732,-4.362708,-149.936543,1.000000,D
2,131.581025894,-8.721724,-149.746224,1.000000,D
2,132.126422056,-13.073361,-149.429205,1.000000,D
2,132.671818217,-17.413937,-148.985754,1.000000,D
2,133.217214379,-21.739779,-148.416246,1.000000,D
2,133.762610541,-26.047227,-147.721163,1.000000,W
2,134.762610541,-26.047227,-147.721163,1.000000,W
2,135.762610541,-26.047227,-147.721163,1.000000,D
2,136.308006703,-30.332636,-146.901093,1.000000,D
2,136.853402865,-34.592381,-145.956731,1.000000,D
2,137.398799027,-38.822857,-144.888874,1.000000,D
2,137.944195189,-43.020485,-143.698427,1.000000,D
2,138.489591351,-47.181713,-142.386397,1.000000,D
2,139.034987513,-51.303021,-140.953893,1.000000,D
2,139.580383675,-55.380922,-139.402129,1.000000,D
2,140.125779837,-59.411965,-137.732416,1.000000,D
2,140.671175999,-63.392739,-135.946168,1.000000,D
2,141.216572161,-67.319877,-134.044896,1.000000,D
2,141.761968323,-71.190055,-132.030209,1.000000,D
2,142.307364485,-75.000000,-129.903811,1.000000,W
2,143.307364485,-75.000000,-129.903811,1.000000,T
2,156.232965266,500.000000,-866.025404,1700.000000,W
2,312.957012274,500.000000,-866.025404,1700.000000,T
2,325.610178764,75.000000,-129.903811,3.000000,W
2,326.610178764,75.000000,-129.903811,3.000000,D
2,327.155574926,78.746487,-127.667501,3.000000,D
2,327.700971088,82.426347,-125.323172,3.000000,D
2,328.246367250,86.036465,-122.872807,3.000000,D
2,328.791763412,89.573789,-120.318479,3.000000,D
2,329.337159574,93.035324,-117.662350,3.000000,D
2,329.882555736,96.418141,-114.906666,3.000000,D
2,330.427951898,99.719380,-112.053761,3.000000,D
2,330.973348059,102.936246,-109.106046,3.000000,D
2,331.518744221,106.066017,-106.066017,3.000000,D
2,332.064140383,109.106046,-102.936246,3.000000,D
2,332.609536545,112.053761,-99.719380,3.000000,D
2,333.154932707,114.906666,-96.418141,3.000000,W
2,334.154932707,114.906666,-96.418141,3.000000,W
2,335.154932707,114.906666,-96.418141,3.000000,D
2,335.700328869,117.662350,-93.035324,3.000000,D
2,336.245725031,120.318479,-89.573789,3.000000,D
2,336.791121193,122.872807,-86.036465,3.000000,D
2,337.336517355,125.323172,-82.426347,3.000000,D
2,337.881913517,127.667501,-78.746487,3.000000,D
2,338.427309679,129.903811,-75.000000,3.000000,D
2,338.972705841,132.030209,-71.190055,3.000000,D
2,339.518102003,134.044896,-67.319877,3.000000,D
2,340.063498165,135.946168,-63.392739,3.000000,D
2,340.608894327,137.732416,-59.411965,3.000000,D
2,341.154290489,139.402129,-55.380922,3.000000,D
2,341.699686650,140.953893,-51.303021,3.000000,W
2,342.699686650,140.953893,-51.303021,3.000000,W
2,343.699686650,140.953893,-51.303021,3.000000,D
2,344.245082812,142.386397,-47.181713,3.000000,D
2,344.790478974,143.698427,-43.020485,3.000000,D
2,345.335875136,144.888874,-38.822857,3.000000,D
2,345.881271298,145.956731,-34.592381,3.000000,D
2,346.426667460,146.901093,-30.332636,3.000000,D
2,346.972063622,147.721163,-26.047227,3.000000,D
2,347.517459784,148.416246,-21.739779,3.000000,D
2,348.062855946,148.985754,-17.413937,3.000000,D
2,348.608252108,149.429205,-13.073361,3.000000,D
2,349.153648270,149.746224,-8.721724,3.000000,D
2,349.699044432,149.936543,-4.362708,3.000000,D
2,350.244440594,150.000000,-0.000000,3.000000,W
2,351.244440594,150.000000,-0.000000,3.000000,T
2,352.244440594,75.000000,-129.903811,3.000000,W
2,353.244440594,75.000000,-129.903811,3.000000,D
2,353.789836756,71.190055,-132.030209,3.000000,D
2,354.335232918,67.319877,-134.044896,3.000000,D
2,354.880629079,63.392739,-135.946168,3.000000,D
2,355.426025241,59.411965,-137.732416,3.000000,D
2,355.971421403,55.380922,-139.402129,3.000000,D
2,356.516817565,51.303021,-140.953893,3.000000,D
2,357.062213727,47.181713,-142.386397,3.000000,D
2,357.607609889,43.020485,-143.698427,3.000000,D
2,358.153006051,38.822857,-144.888874,3.000000,D
2,358.698402213,34.592381,-145.956731,3.000000,D
2,359.243798375,30.332636,-146.901093,3.000000,D
2,359.789194537,26.047227,-147.721163,3.000000,W
2,360.789194537,26.047227,-147.721163,3.000000,W
2,361.789194537,26.047227,-147.721163,3.000000,D
2,362.334590699,21.739779,-148.416246,3.000000,D
2,362.879986861,17.413937,-148.985754,3.000000,D
2,363.425383023,13.073361,-149.429205,3.000000,D
2,363.970779185,8.721724,-149.746224,3.000000,D
2,364.516175347,4.362708,-149.936543,3.000000,D
2,365.061571508,-0.000000,-150.000000,3.000000,D
2,365.606967670,-4.362708,-149.936543,3.000000,D
2,366.152363832,-8.721724,-149.746224,3.000000,D
2,366.697759994,-13.073361,-149.429205,3.000000,D
2,367.243156156,-17.413937,-148.985754,3.000000,D
2,367.788552318,-21.739779,-148.416246,3.000000,D
2,368.333948480,-26.047227,-147.721163,3.000000,W
2,369.333948480,-26.047227,-147.721163,3.000000,W
2,370.333948480,-26.047227,-147.721163,3.000000,D
2,370.879344642,-30.332636,-146.901093,3.000000,D
2,371.424740804,-34.592381,-145.956731,3.000000,D
2,371.970136966,-38.822857,-144.888874,3.000000,D
2,372.515533128,-43.020485,-143.698427,3.000000,D
2,373.060929290,-47.181713,-142.386397,3.000000,D
2,373.606325452,-51.303021,-140.953893,3.000000,D
2,374.151721614,-55.380922,-139.402129,3.000000,D
2,374.697117776,-59.411965,-137.732416,3.000000,D
2,375.242513937,-63.392739,-135.946168,3.000000,D
2,375.787910099,-67.319877,-134.044896,3.000000,D
2,376.333306261,-71.190055,-132.030209,3.000000,D
2,376.878702423,-75.000000,-129.903811,3.000000,W
2,377.878702423,-75.000000,-129.903811,3.000000,T
2,390.792620841,500.000000,-866.025404,1700.000000,W
2,547.469762307,500.000000,-866.025404,1700.000000,T
2,560.111008730,75.000000,-129.903811,5.000000,W
2,561.111008730,75.000000,-129.903811,5.000000,D
2,561.656404891,78.746487,-127.667501,5.000000,D
2,562.201801053,82.426347,-125.323172,5.000000,D
2,562.747197215,86.036465,-122.872807,5.000000,D
2,563.292593377,89.573789,-120.318479,5.000000,D
2,563.837989539,93.035324,-117.662350,5.000000,D
2,564.383385701,96.418141,-114.906666,5.000000,D
2,564.928781863,99.719380,-112.053761,5.000000,D
2,565.474178025,102.936246,-109.106046,5.000000,D
2,566.019574187,106.066017,-106.066017,5.000000,D
2,566.564970349,109.106046,-102.936246,5.000000,D
2,567.110366511,112.053761,-99.719380,5.000000,D
2,567.655762673,114.906666,-96.418141,5.000000,W
2,568.655762673,114.906666,-96.418141,5.000000,W
2,569.655762673,114.906666,-96.418141,5.000000,D
2,570.201158835,117.662350,-93.035324,5.000000,D
2,570.746554997,120.318479,-89.573789,5.000000,D
2,571.291951159,122.872807,-86.036465,5.000000,D
2,571.837347320,125.323172,-82.426347,5.000000,D
2,572.382743482,127.667501,-78.746487,5.000000,D
2,572.928139644,129.903811,-75.000000,5.000000,D
2,573.473535806,132.030209,-71.190055,5.000000,D
2,574.018931968,134.044896,-67.319877,5.000000,D
2,574.564328130,135.946168,-63.392739,5.000000,D
2,575.109724292,137.732416,-59.411965,5.000000,D
2,575.655120454,139.402129,-55.380922,5.000000,D
2,576.200516616,140.953893,-51.303021,5.000000,W
2,577.200516616,140.953893,-51.303021,5.000000,W
2,578.200516616,140.953893,-51.303021,5.000000,D
2,578.745912778,142.386397,-47.181713,5.000000,D
2,579.291308940,143.698427,-43.020485,5.000000,D
2,579.836705102,144.888874,-38.822857,5.000000,D
2,580.382101264,145.956731,-34.592381,5.000000,D
2,580.927497426,146.901093,-30.332636,5.000000,D
2,581.472893588,147.721163,-26.047227,5.000000,D
2,582.018289749,148.416246,-21.739779,5.000000,D
2,582.563685911,148.985754,-17.413937,5.000000,D
2,583.109082073,149.429205,-13.073361,5.000000,D
2,583.654478235,149.746224,-8.721724,5.000000,D
2,584.199874397,149.936543,-4.362708,5.000000,D
2,584.745270559,150.000000,-0.000000,5.000000,W
2,585.745270559,150.000000,-0.000000,5.000000,T
2,586.745270559,75.000000,-129.903811,5.000000,W
2,587.745270559,75.000000,-129.903811,5.000000,D
2,588.290666721,71.190055,-132.030209,5.000000,D
2,588.836062883,67.319877,-134.044896,5.000000,D
2,589.381459045,63.392739,-135.946168,5.000000,D
2,589.926855207,59.411965,-137.732416,5.000000,D
2,590.472251369,55.380922,-139.402129,5.000000,D
2,591.017647531,51.303021,-140.953893,5.000000,D
2,591.563043693,47.181713,-142.386397,5.000000,D
2,592.108439855,43.020485,-143.698427,5.000000,D
2,592.653836017,38.822857,-144.888874,5.000000,D
2,593.199232178,34.592381,-145.956731,5.000000,D
2,593.744628340,30.332636,-146.901093,5.000000,D
2,594.290024502,26.047227,-147.721163,5.000000,W
2,595.290024502,26.047227,-147.721163,5.000000,W
2,596.290024502,26.047227,-147.721163,5.000000,D
2,596.835420664,21.739779,-148.416246,5.000000,D
2,597.380816826,17.413937,-148.985754,5.000000,D
2,597.926212988,13.073361,-149.429205,5.000000,D
2,598.471609150,8.721724,-149.746224,5.000000,D
2,599.017005312,4.362708,-149.936543,5.000000,D
2,599.562401474,-0.000000,-150.000000,5.000000,D
2,600.107797636,-4.362708,-149.936543,5.000000,D
2,600.653193798,-8.721724,-149.746224,5.000000,D
2,601.198589960,-13.073361,-149.429205,5.000000,D
2,601.743986122,-17.413937,-148.985754,5.000000,D
2,602.289382284,-21.739779,-148.416246,5.000000,D
2,602.834778446,-26.047227,-147.721163,5.000000,W
2,603.834778446,-26.047227,-147.721163,5.000000,W
2,604.834778446,-26.047227,-147.721163,5.000000,D
2,605.380174608,-30.332636,-146.901093,5.000000,D
2,605.925570769,-34.592381,-145.956731,5.000000,D
2,606.470966931,-38.822857,-144.888874,5.000000,D
2,607.016363093,-43.020485,-143.698427,5.000000,D
2,607.561759255,-47.181713,-142.386397,5.000000,D
2,608.107155417,-51.303021,-140.953893,5.000000,D
2,608.652551579,-55.380922,-139.402129,5.000000,D
2,609.197947741,-59.411965,-137.732416,5.000000,D
2,609.743343903,-63.392739,-135.946168,5.000000,D
2,610.288740065,-67.319877,-134.044896,5.000000,D
2,610.834136227,-71.190055,-132.030209,5.000000,D
2,611.379532389,-75.000000,-129.903811,5.000000,W
2,612.379532389,-75.000000,-129.903811,5.000000,T
2,625.281771644,500.000000,-866.025404,1700.000000,W
2,781.912020071,500.000000,-866.025404,1700.000000,T
2,794.541349252,75.000000,-129.903811,7.000000,W
2,795.541349252,75.000000,-129.903811,7.000000,D
2,796.086745414,78.746487,-127.667501,7.000000,D
2,796.632141576,82.426347,-125.323172,7.000000,D
2,797.177537738,86.036465,-122.872807,7.000000,D
2,797.722933900,89.573789,-120.318479,7.000000,D
2,798.268330062,93.035324,-117.662350,7.000000,D
2,798.813726224,96.418141,-114.906666,7.000000,D
2,799.359122386,99.719380,-112.053761,7.000000,D
2,799.904518548,102.936246,-109.106046,7.000000,D
2,800.449914710,106.066017,-106.066017,7.000000,D
2,800.995310872,109.106046,-102.936246,7.000000,D
2,801.540707034,112.053761,-99.719380,7.000000,D
2,802.086103195,114.906666,-96.418141,7.000000,W
2,803.086103195,114.906666,-96.418141,7.000000,W
2,804.086103195,114.906666,-96.418141,7.000000,D
2,804.631499357,117.662350,-93.035324,7.000000,D
2,805.176895519,120.318479,-89.573789,7.000000,D
2,805.722291681,122.872807,-86.036465,7.000000,D
2,806.267687843,125.323172,-82.426347,7.000000,D
2,806.813084005,127.667501,-78.746487,7.000000,D
2,807.358480167,129.903811,-75.000000,7.000000,D
2,807.903876329,132.030209,-71.190055,7.000000,D
2,808.449272491,134.044896,-67.319877,7.000000,D
2,808.994668653,135.946168,-63.392739,7.000000,D
2,809.540064815,137.732416,-59.411965,7.000000,D
2,810.085460977,139.402129,-55.380922,7.000000,D
2,810.630857139,140.953893,-51.303021,7.000000,W
2,811.630857139,140.953893,-51.303021,7.000000,W
2,812.630857139,140.953893,-51.303021,7.000000,D
2,813.176253301,142.386397,-47.181713,7.000000,D
2,813.721649463,143.698427,-43.020485,7.000000,D
2,814.267045624,144.888874,-38.822857,7.000000,D
2,814.812441786,145.956731,-34.592381,7.000000,D
2,815.357837948,146.901093,-30.332636,7.000000,D
2,815.903234110,147.721163,-26.047227,7.000000,D
2,816.448630272,148.416246,-21.739779,7.000000,D
2,816.994026434,148.985754,-17.413937,7.000000,D
2,817.539422596,149.429205,-13.073361,7.000000,D
2,818.084818758,149.746224,-8.721724,7.000000,D
2,818.630214920,149.936543,-4.362708,7.000000,D
2,819.175611082,150.000000,-0.000000,7.000000,W
2,820.175611082,150.000000,-0.000000,7.000000,T
2,821.175611082,75.000000,-129.903811,7.000000,W
2,822.175611082,75.000000,-129.903811,7.000000,D
2,822.721007244,71.190055,-132.030209,7.000000,D
2,823.266403406,67.319877,-134.044896,7.000000,D
2,823.811799568,63.392739,-135.946168,7.000000,D
2,824.357195730,59.411965,-137.732416,7.000000,D
2,824.902591892,55.380922,-139.402129,7.000000,D
2,825.447988054,51.303021,-140.953893,7.000000,D
2,825.993384215,47.181713,-142.386397,7.000000,D
2,826.538780377,43.020485,-143.698427,7.000000,D
2,827.084176539,38.822857,-144.888874,7.000000,D
2,827.629572701,34.592381,-145.956731,7.000000,D
2,828.174968863,30.332636,-146.901093,7.000000,D
2,828.720365025,26.047227,-147.721163,7.000000,W
2,829.720365025,26.047227,-147.721163,7.000000,W
2,830.720365025,26.047227,-147.721163,7.000000,D
2,831.265761187,21.739779,-148.416246,7.000000,D
2,831.811157349,17.413937,-148.985754,7.000000,D
2,832.356553511,13.073361,-149.429205,7.000000,D
2,832.901949673,8.721724,-149.746224,7.000000,D
2,833.447345835,4.362708,-149.936543,7.000000,D
2,833.992741997,-0.000000,-150.000000,7.000000,D
2,834.538138159,-4.362708,-149.936543,7.000000,D
