robot_id,time_s,x_mm,y_mm,z_mm,mode
3,862.991953502,36.373067,21.000000,5.000000,D
3,868.241953502,36.373067,-21.000000,5.000000,W
3,869.241953502,36.373067,-21.000000,5.000000,T
3,869.726927728,72.746134,42.000000,5.000000,W
3,870.726927728,72.746134,42.000000,5.000000,D
3,875.976927728,109.119201,21.000000,5.000000,W
3,876.976927728,109.119201,21.000000,5.000000,T
3,877.717738095,36.373067,105.000000,5.000000,W
3,878.717738095,36.373067,105.000000,5.000000,D
3,883.967738095,0.000000,84.000000,5.000000,W
3,884.967738095,0.000000,84.000000,5.000000,T
3,897.851127457,500.000000,866.025404,1700.000000,W
3,1089.626714535,500.000000,866.025404,1700.000000,T
3,1102.381423641,36.373067,105.000000,7.000000,W
3,1103.381423641,36.373067,105.000000,7.000000,D
3,1108.631423641,72.746134,84.000000,7.000000,W
3,1109.631423641,72.746134,84.000000,7.000000,W
3,1110.631423641,72.746134,84.000000,7.000000,D
3,1115.881423641,72.746134,42.000000,7.000000,W
3,1116.881423641,72.746134,42.000000,7.000000,W
3,1117.881423641,72.746134,42.000000,7.000000,D
3,1123.131423641,36.373067,21.000000,7.000000,W
3,1124.131423641,36.373067,21.000000,7.000000,W
3,1125.131423641,36.373067,21.000000,7.000000,D
3,1130.381423641,0.000000,42.000000,7.000000,W
3,1131.381423641,0.000000,42.000000,7.000000,W
3,1132.381423641,0.000000,42.000000,7.000000,D
3,1137.631423641,-36.373067,21.000000,7.000000,W
3,1138.631423641,-36.373067,21.000000,7.000000,W
3,1139.631423641,-36.373067,21.000000,7.000000,D
3,1144.881423641,-72.746134,42.000000,7.000000,W
3,1145.881423641,-72.746134,42.000000,7.000000,T
3,1146.366397867,-36.373067,105.000000,7.000000,W
3,1147.366397867,-36.373067,105.000000,7.000000,D
3,1152.616397867,0.000000,84.000000,7.000000,W
3,1153.616397867,0.000000,84.000000,7.000000,W
3,1154.616397867,0.000000,84.000000,7.000000,D
3,1159.866397867,0.000000,42.000000,7.000000,W
3,1160.866397867,0.000000,42.000000,7.000000,T
3,1161.146397867,36.373067,21.000000,7.000000,W
3,1162.146397867,36.373067,21.000000,7.000000,D
3,1167.396397867,36.373067,-21.000000,7.000000,W
3,1168.396397867,36.373067,-21.000000,7.000000,T
3,1168.881372093,72.746134,42.000000,7.000000,W
3,1169.881372093,72.746134,42.000000,7.000000,D
3,1175.131372093,109.119201,21.000000,7.000000,W
3,1176.131372093,109.119201,21.000000,7.000000,T
3,1176.872182460,36.373067,105.000000,7.000000,W
3,1177.872182460,36.373067,105.000000,7.000000,D
3,1183.122182460,0.000000,84.000000,7.000000,W
3,1184.122182460,0.000000,84.000000,7.000000,T
3,1196.993878770,500.000000,866.025404,1700.000000,W
3,1388.722505029,500.000000,866.025404,1700.000000,T
3,1401.465416956,36.373067,105.000000,9.000000,W
3,1402.465416956,36.373067,105.000000,9.000000,D
3,1407.715416956,72.746134,84.000000,9.000000,W
3,1408.715416956,72.746134,84.000000,9.000000,W
3,1409.715416956,72.746134,84.000000,9.000000,D
3,1414.965416956,72.746134,42.000000,9.000000,W
3,1415.965416956,72.746134,42.000000,9.000000,W
3,1416.965416956,72.746134,42.000000,9.000000,D
3,1422.215416956,36.373067,21.000000,9.000000,W
3,1423.215416956,36.373067,21.000000,9.000000,W
3,1424.215416956,36.373067,21.000000,9.000000,D
3,1429.465416956,0.000000,42.000000,9.000000,W
3,1430.465416956,0.000000,42.000000,9.000000,W
3,1431.465416956,0.000000,42.000000,9.000000,D
3,1436.715416956,-36.373067,21.000000,9.000000,W
3,1437.715416956,-36.373067,21.000000,9.000000,W
3,1438.715416956,-36.373067,21.000000,9.000000,D
3,1443.965416956,-72.746134,42.000000,9.000000,W
3,1444.965416956,-72.746134,42.000000,9.000000,T
3,1445.450391182,-36.373067,105.000000,9.000000,W
3,1446.450391182,-36.373067,105.000000,9.000000,D
3,1451.700391182,0.000000,84.000000,9.000000,W
3,1452.700391182,0.000000,84.000000,9.000000,W
3,1453.700391182,0.000000,84.000000,9.000000,D
3,1458.950391182,0.000000,42.000000,9.000000,W
3,1459.950391182,0.000000,42.000000,9.000000,T
3,1460.230391182,36.373067,21.000000,9.000000,W
3,1461.230391182,36.373067,21.000000,9.000000,D
3,1466.480391182,36.373067,-21.000000,9.000000,W
3,1467.480391182,36.373067,-21.000000,9.000000,T
3,1467.965365408,72.746134,42.000000,9.000000,W
3,1468.965365408,72.746134,42.000000,9.000000,D
3,1474.215365408,109.119201,21.000000,9.000000,W
3,1475.215365408,109.119201,21.000000,9.000000,T
3,1475.956175775,36.373067,105.000000,9.000000,W
3,1476.956175775,36.373067,105.000000,9.000000,D
3,1482.206175775,0.000000,84.000000,9.000000,W
3,1483.206175775,0.000000,84.000000,9.000000,T
3,1496.066182225,500.000000,866.025404,1700.000000,W
3,1687.747860145,500.000000,866.025404,1700.000000,T
3,1700.478977925,36.373067,105.000000,11.000000,W
3,1701.478977925,36.373067,105.000000,11.000000,D
3,1706.728977925,72.746134,84.000000,11.000000,W
3,1707.728977925,72.746134,84.000000,11.000000,W
3,1708.728977925,72.746134,84.000000,11.000000,D
3,1713.978977925,72.746134,42.000000,11.000000,W
3,1714.978977925,72.746134,42.000000,11.000000,W
3,1715.978977925,72.746134,42.000000,11.000000,D
3,1721.228977925,36.373067,21.000000,11.000000,W
3,1722.228977925,36.373067,21.000000,11.000000,W
3,1723.228977925,36.373067,21.000000,11.000000,D
3,1728.478977925,0.000000,42.000000,11.000000,W
3,1729.478977925,0.000000,42.000000,11.000000,W
3,1730.478977925,0.000000,42.000000,11.000000,D
3,1735.728977925,-36.373067,21.000000,11.000000,W
3,1736.728977925,-36.373067,21.000000,11.000000,W
3,1737.728977925,-36.373067,21.000000,11.000000,D
3,1742.978977925,-72.746134,42.000000,11.000000,W
3,1743.978977925,-72.746134,42.000000,11.000000,T
3,1744.463952151,-36.373067,105.000000,11.000000,W
3,1745.463952151,-36.373067,105.000000,11.000000,D
3,1750.713952151,0.000000,84.000000,11.000000,W
3,1751.713952151,0.000000,84.000000,11.000000,W
3,1752.713952151,0.000000,84.000000,11.000000,D
3,1757.963952151,0.000000,42.000000,11.000000,W
3,1758.963952151,0.000000,42.000000,11.000000,T
3,1759.243952151,36.373067,21.000000,11.000000,W
3,1760.243952151,36.373067,21.000000,11.000000,D
3,1765.493952151,36.373067,-21.000000,11.000000,W
3,1766.493952151,36.373067,-21.000000,11.000000,T
3,1766.978926377,72.746134,42.000000,11.000000,W
3,1767.978926377,72.746134,42.000000,11.000000,D
3,1773.228926377,109.119201,21.000000,11.000000,W
3,1774.228926377,109.119201,21.000000,11.000000,T
3,1774.969736744,36.373067,105.000000,11.000000,W
3,1775.969736744,36.373067,105.000000,11.000000,D
3,1781.219736744,0.000000,84.000000,11.000000,W
3,1782.219736744,0.000000,84.000000,11.000000,T
3,1795.068056535,500.000000,866.025404,1700.000000,W
