robot_id,time_s,x_mm,y_mm,z_mm,mode
1,1091.584707361,-83.380316,-38.880880,7.000000,D
1,1092.086449717,-84.996917,-35.206876,7.000000,D
1,1092.588192073,-86.451721,-31.465853,7.000000,D
1,1093.089934428,-87.741959,-27.664934,7.000000,D
1,1093.591676784,-88.865176,-23.811352,7.000000,W
1,1094.591676784,-88.865176,-23.811352,7.000000,W
1,1095.591676784,-88.865176,-23.811352,7.000000,D
1,1096.093419140,-89.819233,-19.912444,7.000000,D
1,1096.595161496,-90.602313,-15.975632,7.000000,D
1,1097.096903852,-91.212927,-12.008410,7.000000,D
1,1097.598646207,-91.649912,-8.018328,7.000000,D
1,1098.100388563,-91.912436,-4.012984,7.000000,D
1,1098.602130919,-92.000000,0.000000,7.000000,D
1,1099.103873275,-91.912436,4.012984,7.000000,D
1,1099.605615630,-91.649912,8.018328,7.000000,D
1,1100.107357986,-91.212927,12.008410,7.000000,D
1,1100.609100342,-90.602313,15.975632,7.000000,D
1,1101.110842698,-89.819233,19.912444,7.000000,D
1,1101.612585054,-88.865176,23.811352,7.000000,W
1,1102.612585054,-88.865176,23.811352,7.000000,W
1,1103.612585054,-88.865176,23.811352,7.000000,D
1,1104.114327409,-87.741959,27.664934,7.000000,D
1,1104.616069765,-86.451721,31.465853,7.000000,D
1,1105.117812121,-84.996917,35.206876,7.000000,D
1,1105.619554477,-83.380316,38.880880,7.000000,D
1,1106.121296833,-81.604997,42.480872,7.000000,D
1,1106.623039188,-79.674337,46.000000,7.000000,D
1,1107.124781544,-77.592013,49.431564,7.000000,D
1,1107.626523900,-75.361988,52.769032,7.000000,D
1,1108.128266256,-72.988507,56.006051,7.000000,D
1,1108.630008612,-70.476089,59.136460,7.000000,D
1,1109.131750967,-67.829515,62.154299,7.000000,D
1,1109.633493323,-65.053824,65.053824,7.000000,W
1,1110.633493323,-65.053824,65.053824,7.000000,T
1,1111.165303311,-82.500000,142.894192,7.000000,W
1,1112.165303311,-82.500000,142.894192,7.000000,D
1,1112.765239089,-78.309061,145.233230,7.000000,D
1,1113.365174867,-74.051865,147.449386,7.000000,D
1,1113.965110645,-69.732013,149.540785,7.000000,D
1,1114.565046423,-65.353161,151.505658,7.000000,D
1,1115.164982201,-60.919014,153.342341,7.000000,D
1,1115.764917980,-56.433324,155.049282,7.000000,D
1,1116.364853758,-51.899885,156.625036,7.000000,D
1,1116.964789536,-47.322533,158.068270,7.000000,D
1,1117.564725314,-42.705142,159.377761,7.000000,D
1,1118.164661092,-38.051619,160.552404,7.000000,D
1,1118.764596870,-33.365899,161.591203,7.000000,D
1,1119.364532648,-28.651949,162.493279,7.000000,W
1,1120.364532648,-28.651949,162.493279,7.000000,T
1,1121.464532648,-155.049282,56.433324,7.000000,W
1,1122.464532648,-155.049282,56.433324,7.000000,D
1,1123.064468426,-156.625036,51.899885,7.000000,D
1,1123.664404205,-158.068270,47.322533,7.000000,D
1,1124.264339983,-159.377761,42.705142,7.000000,D
1,1124.864275761,-160.552404,38.051619,7.000000,D
1,1125.464211539,-161.591203,33.365899,7.000000,D
1,1126.064147317,-162.493279,28.651949,7.000000,D
1,1126.664083095,-163.257870,23.913757,7.000000,D
1,1127.264018873,-163.884329,19.155331,7.000000,D
1,1127.863954651,-164.372125,14.380698,7.000000,D
1,1128.463890430,-164.720846,9.593897,7.000000,D
1,1129.063826208,-164.930197,4.798979,7.000000,D
1,1129.663761986,-165.000000,0.000000,7.000000,W
1,1130.663761986,-165.000000,0.000000,7.000000,T
1,1143.248539386,-1000.000000,0.000000,1700.000000,W
1,1371.424801041,-1000.000000,0.000000,1700.000000,T
1,1383.997621815,-165.000000,0.000000,9.000000,W
1,1384.997621815,-165.000000,0.000000,9.000000,D
1,1385.597557593,-164.930197,-4.798979,9.000000,D
1,1386.197493371,-164.720846,-9.593897,9.000000,D
1,1386.797429150,-164.372125,-14.380698,9.000000,D
1,1387.397364928,-163.884329,-19.155331,9.000000,D
1,1387.997300706,-163.257870,-23.913757,9.000000,D
1,1388.597236484,-162.493279,-28.651949,9.000000,D
1,1389.197172262,-161.591203,-33.365899,9.000000,D
1,1389.797108040,-160.552404,-38.051619,9.000000,D
1,1390.397043818,-159.377761,-42.705142,9.000000,D
1,1390.996979596,-158.068270,-47.322533,9.000000,D
1,1391.596915375,-156.625036,-51.899885,9.000000,D
1,1392.196851153,-155.049282,-56.433324,9.000000,W
1,1393.196851153,-155.049282,-56.433324,9.000000,W
1,1394.196851153,-155.049282,-56.433324,9.000000,D
1,1394.796786931,-153.342341,-60.919014,9.000000,D
1,1395.396722709,-151.505658,-65.353161,9.000000,D
1,1395.996658487,-149.540785,-69.732013,9.000000,D
1,1396.596594265,-147.449386,-74.051865,9.000000,D
1,1397.196530043,-145.233230,-78.309061,9.000000,D
1,1397.796465821,-142.894192,-82.500000,9.000000,D
1,1398.396401600,-140.434251,-86.621136,9.000000,D
1,1398.996337378,-137.855489,-90.668981,9.000000,D
1,1399.596273156,-135.160087,-94.640112,9.000000,D
1,1400.196208934,-132.350327,-98.531168,9.000000,D
1,1400.796144712,-129.428585,-102.338856,9.000000,D
1,1401.396080490,-126.397333,-106.059956,9.000000,W
1,1402.396080490,-126.397333,-106.059956,9.000000,W
1,1403.396080490,-126.397333,-106.059956,9.000000,D
1,1403.996016268,-123.259137,-109.691318,9.000000,D
1,1404.595952046,-120.016651,-113.229870,9.000000,D
1,1405.195887825,-116.672619,-116.672619,9.000000,D
1,1405.795823603,-113.229870,-120.016651,9.000000,D
1,1406.395759381,-109.691318,-123.259137,9.000000,D
1,1406.995695159,-106.059956,-126.397333,9.000000,D
1,1407.595630937,-102.338856,-129.428585,9.000000,D
1,1408.195566715,-98.531168,-132.350327,9.000000,D
1,1408.795502493,-94.640112,-135.160087,9.000000,D
1,1409.395438271,-90.668981,-137.855489,9.000000,D
1,1409.995374050,-86.621136,-140.434251,9.000000,D
1,1410.595309828,-82.500000,-142.894192,9.000000,W
1,1411.595309828,-82.500000,-142.894192,9.000000,W
1,1412.595309828,-82.500000,-142.894192,9.000000,D
1,1413.195245606,-78.309061,-145.233230,9.000000,D
1,1413.795181384,-74.051865,-147.449386,9.000000,D
1,1414.395117162,-69.732013,-149.540785,9.000000,D
1,1414.995052940,-65.353161,-151.505658,9.000000,D
1,1415.594988718,-60.919014,-153.342341,9.000000,D
1,1416.194924497,-56.433324,-155.049282,9.000000,D
1,1416.794860275,-51.899885,-156.625036,9.000000,D
1,1417.394796053,-47.322533,-158.068270,9.000000,D
1,1417.994731831,-42.705142,-159.377761,9.000000,D
1,1418.594667609,-38.051619,-160.552404,9.000000,D
1,1419.194603387,-33.365899,-161.591203,9.000000,D
1,1419.794539165,-28.651949,-162.493279,9.000000,W
1,1420.794539165,-28.651949,-162.493279,9.000000,T
1,1421.286452842,-23.811352,-88.865176,9.000000,W
1,1422.286452842,-23.811352,-88.865176,9.000000,D
1,1422.788195198,-27.664934,-87.741959,9.000000,D
1,1423.289937553,-31.465853,-86.451721,9.000000,D
1,1423.791679909,-35.206876,-84.996917,9.000000,D
1,1424.293422265,-38.880880,-83.380316,9.000000,D
1,1424.795164621,-42.480872,-81.604997,9.000000,D
1,1425.296906977,-46.000000,-79.674337,9.000000,D
1,1425.798649332,-49.431564,-77.592013,9.000000,D
1,1426.300391688,-52.769032,-75.361988,9.000000,D
1,1426.802134044,-56.006051,-72.988507,9.000000,D
1,1427.303876400,-59.136460,-70.476089,9.000000,D
1,1427.805618756,-62.154299,-67.829515,9.000000,D
1,1428.307361111,-65.053824,-65.053824,9.000000,W
1,1429.307361111,-65.053824,-65.053824,9.000000,W
1,1430.307361111,-65.053824,-65.053824,9.000000,D
1,1430.809103467,-67.829515,-62.154299,9.000000,D
1,1431.310845823,-70.476089,-59.136460,9.000000,D
1,1431.812588179,-72.988507,-56.006051,9.000000,D
1,1432.314330535,-75.361988,-52.769032,9.000000,D
1,1432.816072890,-77.592013,-49.431564,9.000000,D
1,1433.317815246,-79.674337,-46.000000,9.000000,D
1,1433.819557602,-81.604997,-42.480872,9.000000,D
1,1434.321299958,-83.380316,-38.880880,9.000000,D
1,1434.823042314,-84.996917,-35.206876,9.000000,D
1,1435.324784669,-86.451721,-31.465853,9.000000,D
1,1435.826527025,-87.741959,-27.664934,9.000000,D
1,1436.328269381,-88.865176,-23.811352,9.000000,W
1,1437.328269381,-88.865176,-23.811352,9.000000,W
1,1438.328269381,-88.865176,-23.811352,9.000000,D
1,1438.830011737,-89.819233,-19.912444,9.000000,D
1,1439.331754092,-90.602313,-15.975632,9.000000,D
1,1439.833496448,-91.212927,-12.008410,9.000000,D
1,1440.335238804,-91.649912,-8.018328,9.000000,D
1,1440.836981160,-91.912436,-4.012984,9.000000,D
1,1441.338723516,-92.000000,0.000000,9.000000,D
1,1441.840465871,-91.912436,4.012984,9.000000,D
1,1442.342208227,-91.649912,8.018328,9.000000,D
1,1442.843950583,-91.212927,12.008410,9.000000,D
1,1443.345692939,-90.602313,15.975632,9.000000,D
1,1443.847435295,-89.819233,19.912444,9.000000,D
1,1444.349177650,-88.865176,23.811352,9.000000,W
1,1445.349177650,-88.865176,23.811352,9.000000,W
1,1446.349177650,-88.865176,23.811352,9.000000,D
1,1446.850920006,-87.741959,27.664934,9.000000,D
1,1447.352662362,-86.451721,31.465853,9.000000,D
1,1447.854404718,-84.996917,35.206876,9.000000,D
1,1448.356147074,-83.380316,38.880880,9.000000,D
1,1448.857889429,-81.604997,42.480872,9.000000,D
1,1449.359631785,-79.674337,46.000000,9.000000,D
1,1449.861374141,-77.592013,49.431564,9.000000,D
1,1450.363116497,-75.361988,52.769032,9.000000,D
1,1450.864858853,-72.988507,56.006051,9.000000,D
1,1451.366601208,-70.476089,59.136460,9.000000,D
1,1451.868343564,-67.829515,62.154299,9.000000,D
1,1452.370085920,-65.053824,65.053824,9.000000,W
1,1453.370085920,-65.053824,65.053824,9.000000,T
1,1453.901895907,-82.500000,142.894192,9.000000,W
1,1454.901895907,-82.500000,142.894192,9.000000,D
1,1455.501831686,-78.309061,145.233230,9.000000,D
1,1456.101767464,-74.051865,147.449386,9.000000,D
1,1456.701703242,-69.732013,149.540785,9.000000,D
1,1457.301639020,-65.353161,151.505658,9.000000,D
1,1457.901574798,-60.919014,153.342341,9.000000,D
1,1458.501510576,-56.433324,155.049282,9.000000,D
1,1459.101446354,-51.899885,156.625036,9.000000,D
1,1459.701382133,-47.322533,158.068270,9.000000,D
1,1460.301317911,-42.705142,159.377761,9.000000,D
1,1460.901253689,-38.051619,160.552404,9.000000,D
1,1461.501189467,-33.365899,161.591203,9.000000,D
1,1462.101125245,-28.651949,162.493279,9.000000,W
1,1463.101125245,-28.651949,162.493279,9.000000,T
1,1464.201125245,-155.049282,56.433324,9.000000,W
1,1465.201125245,-155.049282,56.433324,9.000000,D
1,1465.801061023,-156.625036,51.899885,9.000000,D
1,1466.400996801,-158.068270,47.322533,9.000000,D
1,1467.000932579,-159.377761,42.705142,9.000000,D
1,1467.600868358,-160.552404,38.051619,9.000000,D
1,1468.200804136,-161.591203,33.365899,9.000000,D
1,1468.800739914,-162.493279,28.651949,9.000000,D
1,1469.400675692,-163.257870,23.913757,9.000000,D
1,1470.000611470,-163.884329,19.155331,9.000000,D
1,1470.600547248,-164.372125,14.380698,9.000000,D
1,1471.200483026,-164.720846,9.593897,9.000000,D
1,1471.800418804,-164.930197,4.798979,9.000000,D
1,1472.400354583,-165.000000,0.000000,9.000000,W
1,1473.400354583,-165.000000,0.000000,9.000000,T
1,1485.973175357,-1000.000000,0.000000,1700.000000,W
1,1714.101610506,-1000.000000,0.000000,1700.000000,T
1,1726.662477426,-165.000000,0.000000,11.000000,W
1,1727.662477426,-165.000000,0.000000,11.000000,D
1,1728.262413204,-164.930197,-4.798979,11.000000,D
1,1728.862348982,-164.720846,-9.593897,11.000000,D
1,1729.462284760,-164.372125,-14.380698,11.000000,D
1,1730.062220538,-163.884329,-19.155331,11.000000,D
1,1730.662156317,-163.257870,-23.913757,11.000000,D
1,1731.262092095,-162.493279,-28.651949,11.000000,D
1,1731.862027873,-161.591203,-33.365899,11.000000,D
1,1732.461963651,-160.552404,-38.051619,11.000000,D
1,1733.061899429,-159.377761,-42.705142,11.000000,D
1,1733.661835207,-158.068270,-47.322533,11.000000,D
1,1734.261770985,-156.625036,-51.899885,11.000000,D
1,1734.861706763,-155.049282,-56.433324,11.000000,W
1,1735.861706763,-155.049282,-56.433324,11.000000,W
1,1736.861706763,-155.049282,-56.433324,11.000000,D
1,1737.461642542,-153.342341,-60.919014,11.000000,D
1,1738.061578320,-151.505658,-65.353161,11.000000,D
1,1738.661514098,-149.540785,-69.732013,11.000000,D
1,1739.261449876,-147.449386,-74.051865,11.000000,D
1,1739.861385654,-145.233230,-78.309061,11.000000,D
1,1740.461321432,-142.894192,-82.500000,11.000000,D
1,1741.061257210,-140.434251,-86.621136,11.000000,D
1,1741.661192989,-137.855489,-90.668981,11.000000,D
1,1742.261128767,-135.160087,-94.640112,11.000000,D
1,1742.861064545,-132.350327,-98.531168,11.000000,D
1,1743.461000323,-129.428585,-102.338856,11.000000,D
1,1744.060936101,-126.397333,-106.059956,11.000000,W
1,1745.060936101,-126.397333,-106.059956,11.000000,W
1,1746.060936101,-126.397333,-106.059956,11.000000,D
1,1746.660871879,-123.259137,-109.691318,11.000000,D
1,1747.260807657,-120.016651,-113.229870,11.000000,D
1,1747.860743435,-116.672619,-116.672619,11.000000,D
1,1748.460679214,-113.229870,-120.016651,11.000000,D
1,1749.060614992,-109.691318,-123.259137,11.000000,D
1,1749.660550770,-106.059956,-126.397333,11.000000,D
1,1750.260486548,-102.338856,-129.428585,11.000000,D
1,1750.860422326,-98.531168,-132.350327,11.000000,D
1,1751.460358104,-94.640112,-135.160087,11.000000,D
1,1752.060293882,-90.668981,-137.855489,11.000000,D
1,1752.660229660,-86.621136,-140.434251,11.000000,D
1,1753.260165439,-82.500000,-142.894192,11.000000,W
1,1754.260165439,-82.500000,-142.894192,11.000000,W
1,1755.260165439,-82.500000,-142.894192,11.000000,D
1,1755.860101217,-78.309061,-145.233230,11.000000,D
1,1756.460036995,-74.051865,-147.449386,11.000000,D
1,1757.059972773,-69.732013,-149.540785,11.000000,D
1,1757.659908551,-65.353161,-151.505658,11.000000,D
1,1758.259844329,-60.919014,-153.342341,11.000000,D
1,1758.859780107,-56.433324,-155.049282,11.000000,D
1,1759.459715885,-51.899885,-156.625036,11.000000,D
1,1760.059651664,-47.322533,-158.068270,11.000000,D
1,1760.659587442,-42.705142,-159.377761,11.000000,D
1,1761.259523220,-38.051619,-160.552404,11.000000,D
1,1761.859458998,-33.365899,-161.591203,11.000000,D
1,1762.459394776,-28.651949,-162.493279,11.000000,W
1,1763.459394776,-28.651949,-162.493279,11.000000,T
1,1763.951308453,-23.811352,-88.865176,11.000000,W
1,1764.951308453,-23.811352,-88.865176,11.000000,D
1,1765.453050808,-27.664934,-87.741959,11.000000,D
1,1765.954793164,-31.465853,-86.451721,11.000000,D
1,1766.456535520,-35.206876,-84.996917,11.000000,D
1,1766.958277876,-38.880880,-83.380316,11.000000,D
1,1767.460020232,-42.480872,-81.604997,11.000000,D
1,1767.961762587,-46.000000,-79.674337,11.000000,D
1,1768.463504943,-49.431564,-77.592013,11.000000,D
1,1768.965247299,-52.769032,-75.361988,11.000000,D
1,1769.466989655,-56.006051,-72.988507,11.000000,D
1,1769.968732011,-59.136460,-70.476089,11.000000,D
1,1770.470474366,-62.154299,-67.829515,11.000000,D
1,1770.972216722,-65.053824,-65.053824,11.000000,W
1,1771.972216722,-65.053824,-65.053824,11.000000,W
1,1772.972216722,-65.053824,-65.053824,11.000000,D
1,1773.473959078,-67.829515,-62.154299,11.000000,D
1,1773.975701434,-70.476089,-59.136460,11.000000,D
1,1774.477443790,-72.988507,-56.006051,11.000000,D
1,1774.979186145,-75.361988,-52.769032,11.000000,D
1,1775.480928501,-77.592013,-49.431564,11.000000,D
1,1775.982670857,-79.674337,-46.000000,11.000000,D
1,1776.484413213,-81.604997,-42.480872,11.000000,D
1,1776.986155569,-83.380316,-38.880880,11.000000,D
1,1777.487897924,-84.996917,-35.206876,11.000000,D
1,1777.989640280,-86.451721,-31.465853,11.000000,D
1,1778.491382636,-87.741959,-27.664934,11.000000,D
1,1778.993124992,-88.865176,-23.811352,11.000000,W
1,1779.993124992,-88.865176,-23.811352,11.000000,W
1,1780.993124992,-88.865176,-23.811352,11.000000,D
1,1781.494867347,-89.819233,-19.912444,11.000000,D
1,1781.996609703,-90.602313,-15.975632,11.000000,D
1,1782.498352059,-91.212927,-12.008410,11.000000,D
1,1783.000094415,-91.649912,-8.018328,11.000000,D
1,1783.501836771,-91.912436,-4.012984,11.000000,D
1,1784.003579126,-92.000000,0.000000,11.000000,D
1,1784.505321482,-91.912436,4.012984,11.000000,D
1,1785.007063838,-91.649912,8.018328,11.000000,D
1,1785.508806194,-91.212927,12.008410,11.000000,D
1,1786.010548550,-90.602313,15.975632,11.000000,D
1,1786.512290905,-89.819233,19.912444,11.000000,D
1,1787.014033261,-88.865176,23.811352,11.000000,W
1,1788.014033261,-88.865176,23.811352,11.000000,W
1,1789.014033261,-88.865176,23.811352,11.000000,D
1,1789.515775617,-87.741959,27.664934,11.000000,D
1,1790.017517973,-86.451721,31.465853,11.000000,D
1,1790.519260329,-84.996917,35.206876,11.000000,D
1,1791.021002684,-83.380316,38.880880,11.000000,D
1,1791.522745040,-81.604997,42.480872,11.000000,D
1,1792.024487396,-79.674337,46.000000,11.000000,D
1,1792.526229752,-77.592013,49.431564,11.000000,D
1,1793.027972108,-75.361988,52.769032,11.000000,D
1,1793.529714463,-72.988507,56.006051,11.000000,D
1,1794.031456819,-70.476089,59.136460,11.000000,D
1,1794.533199175,-67.829515,62.154299,11.000000,D
1,1795.034941531,-65.053824,65.053824,11.000000,W
1,1796.034941531,-65.053824,65.053824,11.000000,T
1,1796.566751518,-82.500000,142.894192,11.000000,W
1,1797.566751518,-82.500000,142.894192,11.000000,D
1,1798.166687296,-78.309061,145.233230,11.000000,D
1,1798.766623075,-74.051865,147.449386,11.000000,D
1,1799.366558853,-69.732013,149.540785,11.000000,D
1,1799.966494631,-65.353161,151.505658,11.000000,D
1,1800.566430409,-60.919014,153.342341,11.000000,D
1,1801.166366187,-56.433324,155.049282,11.000000,D
1,1801.766301965,-51.899885,156.625036,11.000000,D
1,1802.366237743,-47.322533,158.068270,11.000000,D
1,1802.966173521,-42.705142,159.377761,11.000000,D
1,1803.566109300,-38.051619,160.552404,11.000000,D
1,1804.166045078,-33.365899,161.591203,11.000000,D
1,1804.765980856,-28.651949,162.493279,11.000000,W
1,1805.765980856,-28.651949,162.493279,11.000000,T
1,1806.865980856,-155.049282,56.433324,11.000000,W
1,1807.865980856,-155.049282,56.433324,11.000000,D
1,1808.465916634,-156.625036,51.899885,11.000000,D
1,1809.065852412,-158.068270,47.322533,11.000000,D
1,1809.665788190,-159.377761,42.705142,11.000000,D
1,1810.265723968,-160.552404,38.051619,11.000000,D
1,1810.865659746,-161.591203,33.365899,11.000000,D
1,1811.465595525,-162.493279,28.651949,11.000000,D
1,1812.065531303,-163.257870,23.913757,11.000000,D
1,1812.665467081,-163.884329,19.155331,11.000000,D
1,1813.265402859,-164.372125,14.380698,11.000000,D
1,1813.865338637,-164.720846,9.593897,11.000000,D
1,1814.465274415,-164.930197,4.798979,11.000000,D
1,1815.065210193,-165.000000,0.000000,11.000000,W
1,1816.065210193,-165.000000,0.000000,11.000000,T
1,1828.626077113,-1000.000000,0.000000,1700.000000,W
1,2056.706696845,-1000.000000,0.000000,1700.000000,T
1,2069.255612690,-165.000000,0.000000,13.000000,W
1,2070.255612690,-165.000000,0.000000,13.000000,D
1,2070.855548468,-164.930197,-4.798979,13.000000,D
1,2071.455484246,-164.720846,-9.593897,13.000000,D
1,2072.055420024,-164.372125,-14.380698,13.000000,D
1,2072.655355802,-163.884329,-19.155331,13.000000,D
1,2073.255291580,-163.257870,-23.913757,13.000000,D
1,2073.855227359,-162.493279,-28.651949,13.000000,D
1,2074.455163137,-161.591203,-33.365899,13.000000,D
1,2075.055098915,-160.552404,-38.051619,13.000000,D
1,2075.655034693,-159.377761,-42.705142,13.000000,D
1,2076.254970471,-158.068270,-47.322533,13.000000,D
1,2076.854906249,-156.625036,-51.899885,13.000000,D
1,2077.454842027,-155.049282,-56.433324,13.000000,W
1,2078.454842027,-155.049282,-56.433324,13.000000,W
1,2079.454842027,-155.049282,-56.433324,13.000000,D
1,2080.054777806,-153.342341,-60.919014,13.000000,D
1,2080.654713584,-151.505658,-65.353161,13.000000,D
1,2081.254649362,-149.540785,-69.732013,13.000000,D
1,2081.854585140,-147.449386,-74.051865,13.000000,D
1,2082.454520918,-145.233230,-78.309061,13.000000,D
1,2083.054456696,-142.894192,-82.500000,13.000000,D
1,2083.654392474,-140.434251,-86.621136,13.000000,D
1,2084.254328252,-137.855489,-90.668981,13.000000,D
1,2084.854264031,-135.160087,-94.640112,13.000000,D
1,2085.454199809,-132.350327,-98.531168,13.000000,D
1,2086.054135587,-129.428585,-102.338856,13.000000,D
1,2086.654071365,-126.397333,-106.059956,13.000000,W
1,2087.654071365,-126.397333,-106.059956,13.000000,W
1,2088.654071365,-126.397333,-106.059956,13.000000,D
1,2089.254007143,-123.259137,-109.691318,13.000000,D
1,2089.853942921,-120.016651,-113.229870,13.000000,D
1,2090.453878699,-116.672619,-116.672619,13.000000,D
1,2091.053814477,-113.229870,-120.016651,13.000000,D
1,2091.653750256,-109.691318,-123.259137,13.000000,D
1,2092.253686034,-106.059956,-126.397333,13.000000,D
1,2092.853621812,-102.338856,-129.428585,13.000000,D
1,2093.453557590,-98.531168,-132.350327,13.000000,D
1,2094.053493368,-94.640112,-135.160087,13.000000,D
1,2094.653429146,-90.668981,-137.855489,13.000000,D
1,2095.253364924,-86.621136,-140.434251,13.000000,D
1,2095.853300702,-82.500000,-142.894192,13.000000,W
1,2096.853300702,-82.500000,-142.894192,13.000000,W
1,2097.853300702,-82.500000,-142.894192,13.000000,D
1,2098.453236481,-78.309061,-145.233230,13.000000,D
1,2099.053172259,-74.051865,-147.449386,13.000000,D
1,2099.653108037,-69.732013,-149.540785,13.000000,D
1,2100.253043815,-65.353161,-151.505658,13.000000,D
1,2100.852979593,-60.919014,-153.342341,13.000000,D
1,2101.452915371,-56.433324,-155.049282,13.000000,D
1,2102.052851149,-51.899885,-156.625036,13.000000,D
1,2102.652786927,-47.322533,-158.068270,13.000000,D
1,2103.252722706,-42.705142,-159.377761,13.000000,D
1,2103.852658484,-38.051619,-160.552404,13.000000,D
1,2104.452594262,-33.365899,-161.591203,13.000000,D
1,2105.052530040,-28.651949,-162.493279,13.000000,W
1,2106.052530040,-28.651949,-162.493279,13.000000,T
1,2106.544443717,-23.811352,-88.865176,13.000000,W
1,2107.544443717,-23.811352,-88.865176,13.000000,D
1,2108.046186072,-27.664934,-87.741959,13.000000,D
1,2108.547928428,-31.465853,-86.451721,13.000000,D
1,2109.049670784,-35.206876,-84.996917,13.000000,D
1,2109.551413140,-38.880880,-83.380316,13.000000,D
1,2110.053155495,-42.480872,-81.604997,13.000000,D
1,2110.554897851,-46.000000,-79.674337,13.000000,D
1,2111.056640207,-49.431564,-77.592013,13.000000,D
1,2111.558382563,-52.769032,-75.361988,13.000000,D
1,2112.060124919,-56.006051,-72.988507,13.000000,D
1,2112.561867274,-59.136460,-70.476089,13.000000,D
1,2113.063609630,-62.154299,-67.829515,13.000000,D
1,2113.565351986,-65.053824,-65.053824,13.000000,W
1,2114.565351986,-65.053824,-65.053824,13.000000,W
1,2115.565351986,-65.053824,-65.053824,13.000000,D
1,2116.067094342,-67.829515,-62.154299,13.000000,D
1,2116.568836698,-70.476089,-59.136460,13.000000,D
1,2117.070579053,-72.988507,-56.006051,13.000000,D
1,2117.572321409,-75.361988,-52.769032,13.000000,D
1,2118.074063765,-77.592013,-49.431564,13.000000,D
1,2118.575806121,-79.674337,-46.000000,13.000000,D
1,2119.077548477,-81.604997,-42.480872,13.000000,D
1,2119.579290832,-83.380316,-38.880880,13.000000,D
1,2120.081033188,-84.996917,-35.206876,13.000000,D
1,2120.582775544,-86.451721,-31.465853,13.000000,D
1,2121.084517900,-87.741959,-27.664934,13.000000,D
1,2121.586260256,-88.865176,-23.811352,13.000000,W
1,2122.586260256,-88.865176,-23.811352,13.000000,W
1,2123.586260256,-88.865176,-23.811352,13.000000,D
1,2124.088002611,-89.819233,-19.912444,13.000000,D
1,2124.589744967,-90.602313,-15.975632,13.000000,D
1,2125.091487323,-91.212927,-12.008410,13.000000,D
1,2125.593229679,-91.649912,-8.018328,13.000000,D
1,2126.094972035,-91.912436,-4.012984,13.000000,D
1,2126.596714390,-92.000000,0.000000,13.000000,D
1,2127.098456746,-91.912436,4.012984,13.000000,D
1,2127.600199102,-91.649912,8.018328,13.000000,D
1,2128.101941458,-91.212927,12.008410,13.000000,D
1,2128.603683814,-90.602313,15.975632,13.000000,D
1,2129.105426169,-89.819233,19.912444,13.000000,D
1,2129.607168525,-88.865176,23.811352,13.000000,W
1,2130.607168525,-88.865176,23.811352,13.000000,W
1,2131.607168525,-88.865176,23.811352,13.000000,D
1,2132.108910881,-87.741959,27.664934,13.000000,D
1,2132.610653237,-86.451721,31.465853,13.000000,D
1,2133.112395593,-84.996917,35.206876,13.000000,D
1,2133.614137948,-83.380316,38.880880,13.000000,D
1,2134.115880304,-81.604997,42.480872,13.000000,D
1,2134.617622660,-79.674337,46.000000,13.000000,D
1,2135.119365016,-77.592013,49.431564,13.000000,D
1,2135.621107371,-75.361988,52.769032,13.000000,D
1,2136.122849727,-72.988507,56.006051,13.000000,D
1,2136.624592083,-70.476089,59.136460,13.000000,D
1,2137.126334439,-67.829515,62.154299,13.000000,D
1,2137.628076795,-65.053824,65.053824,13.000000,W
1,2138.628076795,-65.053824,65.053824,13.000000,T
1,2139.159886782,-82.500000,142.894192,13.000000,W
1,2140.159886782,-82.500000,142.894192,13.000000,D
1,2140.759822560,-78.309061,145.233230,13.000000,D
1,2141.359758338,-74.051865,147.449386,13.000000,D
1,2141.959694117,-69.732013,149.540785,13.000000,D
1,2142.559629895,-65.353161,151.505658,13.000000,D
1,2143.159565673,-60.919014,153.342341,13.000000,D
1,2143.759501451,-56.433324,155.049282,13.000000,D
1,2144.359437229,-51.899885,156.625036,13.000000,D
1,2144.959373007,-47.322533,158.068270,13.000000,D
1,2145.559308785,-42.705142,159.377761,13.000000,D
1,2146.159244563,-38.051619,160.552404,13.000000,D
1,2146.759180342,-33.365899,161.591203,13.000000,D
1,2147.359116120,-28.651949,162.493279,13.000000,W
1,2148.359116120,-28.651949,162.493279,13.000000,T
1,2149.459116120,-155.049282,56.433324,13.000000,W
1,2150.459116120,-155.049282,56.433324,13.000000,D
1,2151.059051898,-156.625036,51.899885,13.000000,D
1,2151.658987676,-158.068270,47.322533,13.000000,D
1,2152.258923454,-159.377761,42.705142,13.000000,D
1,2152.858859232,-160.552404,38.051619,13.000000,D
1,2153.458795010,-161.591203,33.365899,13.000000,D
1,2154.058730788,-162.493279,28.651949,13.000000,D
1,2154.658666567,-163.257870,23.913757,13.000000,D
1,2155.258602345,-163.884329,19.155331,13.000000,D
1,2155.858538123,-164.372125,14.380698,13.000000,D
1,2156.458473901,-164.720846,9.593897,13.000000,D
1,2157.058409679,-164.930197,4.798979,13.000000,D
1,2157.658345457,-165.000000,0.000000,13.000000,W
1,2158.658345457,-165.000000,0.000000,13.000000,T
1,2171.207261302,-1000.000000,0.000000,1700.000000,W
1,2399.240076735,-1000.000000,0.000000,1700.000000,W
2,0.000000000,500.000000,-866.025404,1700.000000,W
2,114.644060431,500.000000,-866.025404,1700.000000,T
