robot_id,time_s,x_mm,y_mm,z_mm,mode
1,21123.14847430597,-54.778968811035156,96.532035827636719,38,D
1,21123.238209232586,-55.5576171875,96.086006164550781,38,D
1,21124.053980090197,-62.464950561523438,91.745849609375,38,D
1,21124.143716160477,-63.204662322998047,91.237831115722656,38,D
1,21124.959488561984,-69.735252380371094,86.349082946777344,38,D
1,21125.049223203128,-70.431083679199219,85.782470703125,38,D
1,21125.110405749445,-70.889358520507812,85.377113342285156,38,D
1,21125.864994568106,-76.541458129882812,80.377693176269531,38,D
1,21125.954729243691,-77.188789367675781,79.756248474121094,38,D
1,21126.77050049874,-82.838294982910156,73.871406555175781,38,D
1,21126.860235588665,-83.432823181152344,73.199264526367188,38,D
1,21127.676007257916,-88.5838623046875,66.873512268066406,38,D
1,21127.765741025483,-89.121620178222656,66.155158996582031,38,D
1,21128.581513101377,-93.739921569824219,59.430599212646484,38,D
1,21128.671249012965,-94.21734619140625,58.670783996582031,38,D
1,21129.487020454348,-98.272163391113281,51.592170715332031,38,D
1,21129.576755440827,-98.686058044433594,50.795974731445312,38,D
1,21130.392527185235,-102.15040588378906,43.410404205322266,38,D
1,21130.482261945341,-102.49803161621094,42.583126068115234,38,D
1,21131.29803406756,-105.34886169433594,34.939750671386719,38,D
1,21131.387768142529,-105.62789154052734,34.086894989013672,38,D
1,21131.448950869661,-105.79426574707031,33.498123168945312,38,D
1,21132.203539683665,-107.84623718261719,26.236591339111328,38,D
1,21132.293275040633,-108.05482482910156,25.36381721496582,38,D
1,21133.047863965079,-109.50807952880859,17.959190368652344,38,D
1,21133.109046700225,-109.62590789794922,17.358816146850586,38,D
1,21133.198781970517,-109.76267242431641,16.471946716308594,38,D
1,21133.953370728719,-110.60753631591797,8.9735050201416016,38,D
1,21134.014553614103,-110.67604064941406,8.3655233383178711,38,D
1,21134.104288267528,-110.74005889892578,7.4704632759094238,38,D
1,21134.165471117878,-110.75877380371094,6.8589210510253906,38,D
1,21134.920059586038,-110.98964691162109,-0.68343114852905273,38,D
1,21135.009794015903,-110.98049163818359,-1.5807287693023682,38,D
1,21135.070976881292,-110.94930267333984,-2.1917619705200195,38,W
1,21135.270976881293,-110.94930267333984,-2.1917619705200195,38,T
1,21144.350976881291,-110.94930267333984,-2.1917619705200195,1400,T
1,21147.611347605791,-600,0,1400,T
1,21151.611347605791,-600,0,800,W
1,21398.208829205989,-600,0,800,T
1,21402.208829205989,-600,0,1400,T
1,21405.048644829425,-175.88359069824219,-39.720382690429688,1400,T
1,21414.115311496091,-175.88359069824219,-39.720382690429688,40,W
1,21414.615311496091,-175.88359069824219,-39.720382690429688,40,D
1,21417.527111308409,-146.76559448242188,-39.720382690429688,40,D
1,21420.438910357785,-117.64760589599609,-39.720382690429688,40,W
1,21420.638910357786,-117.64760589599609,-39.720382690429688,40,T
1,21429.705577024451,-117.64760589599609,-39.720382690429688,1400,T
1,21430.077170410157,-156.87358093261719,-79.320381164550781,1400,T
1,21439.143837076823,-156.87358093261719,-79.320381164550781,40,W
1,21439.643837076823,-156.87358093261719,-79.320381164550781,40,D
1,21442.713899857205,-126.17295074462891,-79.320381164550781,40,D
1,21445.783961874644,-95.472328186035156,-79.320381164550781,40,W
1,21445.983961874645,-95.472328186035156,-79.320381164550781,40,T
1,21455.05062854131,-95.472328186035156,-79.320381164550781,1400,T
1,21456.250063299765,-149.53640747070312,92.279617309570312,1400,T
1,21465.316729966431,-149.53640747070312,92.279617309570312,40,W
1,21465.816729966431,-149.53640747070312,92.279617309570312,40,D
1,21469.143091670303,-116.27278900146484,92.279617309570312,40,D
1,21472.469451848297,-83.009185791015625,92.279617309570312,40,W
1,21472.669451848298,-83.009185791015625,92.279617309570312,40,T
1,21481.736118514964,-83.009185791015625,92.279617309570312,1400,T
1,21483.179238709319,-35.543769836425781,-118.92038726806641,1400,T
1,21492.245905375985,-35.543769836425781,-118.92038726806641,40,W
1,21492.745905375985,-35.543769836425781,-118.92038726806641,40,D
1,21495.874118304757,-66.825897216796875,-118.92038726806641,40,D
1,21499.002331233529,-98.108024597167969,-118.92038726806641,40,D
1,21502.130544162301,-129.39015197753906,-118.92038726806641,40,W
1,21502.330544162302,-129.39015197753906,-118.92038726806641,40,T
1,21511.397210828967,-129.39015197753906,-118.92038726806641,1400,T
1,21512.497070524401,35.588802337646484,-118.92038726806641,1400,T
1,21521.577070524403,35.588802337646484,-118.92038726806641,38,W
1,21522.077070524403,35.588802337646484,-118.92038726806641,38,D
1,21525.203782369801,66.855918884277344,-118.92038726806641,38,D
1,21528.33049459667,98.123039245605469,-118.92038726806641,38,D
1,21531.457206060597,129.39015197753906,-118.92038726806641,38,W
1,21531.657206060598,129.39015197753906,-118.92038726806641,38,T
1,21540.737206060599,129.39015197753906,-118.92038726806641,1400,T
1,21541.604233498081,-0.48055696487426758,-112.01589965820312,1400,T
1,21550.657566831414,-0.48055696487426758,-112.01589965820312,42,W
1,21551.157566831414,-0.48055696487426758,-112.01589965820312,42,D
1,21551.683549776564,-5.7313175201416016,-112.32463836669922,42,D
1,21552.209531362303,-10.925583839416504,-113.15244293212891,42,D
1,21552.735512554969,-16.012178421020508,-114.49116516113281,42,D
1,21553.261494348844,-20.940988540649414,-116.32760620117188,42,D
1,21553.787473749002,-25.663419723510742,-118.64365386962891,42,D
1,21554.050463960473,-27.898185729980469,-120.03009033203125,42,W
1,21554.250463960474,-27.898185729980469,-120.03009033203125,42,T
1,21563.303797293807,-27.898185729980469,-120.03009033203125,1400,T
1,21567.200848649078,-600,0,1400,T
1,21571.200848649078,-600,0,800,W
1,22843.597658058945,-600,0,800,T
1,22847.597658058945,-600,0,1400,T
1,22852.727513849477,167.67298889160156,52.679615020751953,1400,T
1,22861.887513849477,167.67298889160156,52.679615020751953,26,W
1,22862.387513849477,167.67298889160156,52.679615020751953,26,D
1,22865.15065939162,140.04153442382812,52.679615020751953,26,D
1,22867.913805696706,112.41007232666016,52.679615020751953,26,W
1,22868.113805696707,112.41007232666016,52.679615020751953,26,T
1,22877.273805696706,112.41007232666016,52.679615020751953,1400,T
1,22877.373997437749,105.22511291503906,65.879615783691406,1400,T
1,22886.600664104415,105.22511291503906,65.879615783691406,16,W
1,22887.100664104415,105.22511291503906,65.879615783691406,16,D
1,22889.984422649337,134.06269836425781,65.879615783691406,16,D
1,22892.868181194259,162.90028381347656,65.879615783691406,16,W
1,22893.06818119426,162.90028381347656,65.879615783691406,16,T
1,22902.294847860925,162.90028381347656,65.879615783691406,1400,T
1,22902.643923447798,117.68137359619141,39.479618072509766,1400,T
1,22911.923923447797,117.68137359619141,39.479618072509766,8,W
1,22912.423923447797,117.68137359619141,39.479618072509766,8,D
1,22915.348149350353,146.92362976074219,39.479618072509766,8,D
1,22918.272376015851,176.1658935546875,39.479618072509766,8,W
1,22918.472376015852,176.1658935546875,39.479618072509766,8,T
1,22927.752376015851,176.1658935546875,39.479618072509766,1400,T
1,22929.810458285709,-22.995811462402344,-196.39730834960938,1400,T
1,22938.850458285709,-22.995811462402344,-196.39730834960938,44,W
1,22939.350458285709,-22.995811462402344,-196.39730834960938,44,D
1,22939.564797191313,-21.266618728637695,-197.66380310058594,44,D
1,22939.64906525625,-20.568201065063477,-198.13531494140625,44,D
1,22939.733333628461,-19.835739135742188,-198.55198669433594,44,D
1,22939.754767555314,-19.645513534545898,-198.6507568359375,44,D
1,22940.162009378986,-16.031234741210938,-200.52734375,44,D
1,22940.246272956218,-15.269069671630859,-200.88670349121094,44,D
1,22940.330536359619,-14.481632232666016,-201.18666076660156,44,D
1,22940.75921216697,-10.420180320739746,-202.55812072753906,44,D
1,22940.843479665902,-9.6120538711547852,-202.79693603515625,44,D
1,22940.92774730402,-8.7880163192749023,-202.97319030761719,44,D
1,22940.94918118601,-8.5768556594848633,-203.00996398925781,44,D
1,22941.356423165143,-4.5648078918457031,-203.70858764648438,44,D
1,22941.440688892297,-3.72971510887146,-203.82124328613281,44,D
1,22941.524954603938,-2.8884491920471191,-203.86964416503906,44,D
1,22941.546388383602,-2.6741507053375244,-203.87374877929688,44,D
1,22941.95363030989,1.3975213766098022,-203.95175170898438,44,D
1,22942.037896281588,2.2400267124176025,-203.93562316894531,44,D
1,22942.122162387128,3.078824520111084,-203.85502624511719,44,D
1,22942.14359616525,3.2912380695343018,-203.82637023925781,44,D
1,22942.550837825107,7.3270983695983887,-203.28193664550781,44,D
1,22942.635104482324,8.1572723388671875,-203.13737487792969,44,D
1,22942.719371095158,8.9739437103271484,-202.9296875,44,D
1,22942.740804916113,9.1794939041137695,-202.86894226074219,44,D
1,22943.148047081784,13.08494758605957,-201.71479797363281,44,D
1,22943.232311509342,13.883301734924316,-201.44520568847656,44,D
1,22943.316575332497,14.65867805480957,-201.11531066894531,44,D
1,22943.338009377047,14.852546691894531,-201.02389526367188,44,D
1,22943.745251189903,18.536052703857422,-199.28712463378906,44,D
1,22943.829518710616,19.283929824829102,-198.89881896972656,44,D
1,22943.913785999881,19.999887466430664,-198.45440673828125,44,D
1,22943.935219888503,20.177530288696289,-198.33447265625,44,D
1,22944.138841292759,21.865140914916992,-197.19511413574219,44,W
1,22944.33884129276,21.865140914916992,-197.19511413574219,44,T
1,22953.378841292761,21.865140914916992,-197.19511413574219,1400,T
1,22955.926077915294,34.554443359375,184.67961120605469,1400,T
1,22965.19274458196,34.554443359375,184.67961120605469,10,W
1,22965.69274458196,34.554443359375,184.67961120605469,10,D
1,22969.147847777396,0.0034099745098501444,184.67961120605469,10,D
1,22972.602950899862,-34.547622680664062,184.67961120605469,10,W
1,22972.802950899862,-34.547622680664062,184.67961120605469,10,T
1,22982.069617566529,-34.547622680664062,184.67961120605469,1400,T
1,22984.020806187742,202.54734802246094,13.079616546630859,1400,T
1,22993.287472854408,202.54734802246094,13.079616546630859,10,W
1,22993.787472854408,202.54734802246094,13.079616546630859,10,D
1,22997.742964492591,162.992431640625,13.079616546630859,10,D
1,23001.698456893715,123.43750762939453,13.079616546630859,10,W
1,23001.898456893716,123.43750762939453,13.079616546630859,10,T
1,23011.165123560382,123.43750762939453,13.079616546630859,1400,T
1,23011.791677459583,140.61483764648438,105.4796142578125,1400,T
1,23020.911677459582,140.61483764648438,105.4796142578125,32,W
1,23021.411677459582,140.61483764648438,105.4796142578125,32,D
1,23025.167802432879,103.0535888671875,105.4796142578125,32,D
1,23028.923927406177,65.492340087890625,105.4796142578125,32,W
1,23029.123927406177,65.492340087890625,105.4796142578125,32,T
1,23038.243927406176,65.492340087890625,105.4796142578125,1400,T
1,23039.116665087247,-65.418312072753906,105.4796142578125,1400,T
1,23048.249998420582,-65.418312072753906,105.4796142578125,30,W
1,23048.749998420582,-65.418312072753906,105.4796142578125,30,D
1,23052.509825223791,-103.01657867431641,105.4796142578125,30,D
1,23056.269651264058,-140.61483764648438,105.4796142578125,30,W
1,23056.469651264058,-140.61483764648438,105.4796142578125,30,T
1,23065.602984597394,-140.61483764648438,105.4796142578125,1400,T
1,23066.344500977419,-202.53242492675781,13.079616546630859,1400,T
1,23075.58450097742,-202.53242492675781,13.079616546630859,14,W
1,23076.08450097742,-202.53242492675781,13.079616546630859,14,D
1,23080.039700791262,-162.98042297363281,13.079616546630859,14,D
1,23083.994901368045,-123.42841339111328,13.079616546630859,14,W
1,23084.194901368046,-123.42841339111328,13.079616546630859,14,T
1,23093.434901368048,-123.42841339111328,13.079616546630859,1400,T
1,23095.117039272995,33.827411651611328,-184.24330139160156,1400,T
1,23104.157039272995,33.827411651611328,-184.24330139160156,44,W
1,23104.657039272995,33.827411651611328,-184.24330139160156,44,D
1,23104.871378136784,32.767597198486328,-186.10633850097656,44,D
1,23104.955644136284,32.323184967041016,-186.82228088378906,44,D
1,23105.039910473126,31.82526969909668,-187.50210571289062,44,D
1,23105.46858622957,29.161705017089844,-190.86093139648438,44,D
1,23105.552853548077,28.61320686340332,-191.50065612792969,44,D
1,23105.637120414303,28.017349243164062,-192.09651184082031,44,D
1,23106.065795811621,24.872270584106445,-195.00936889648438,44,D
1,23106.150061309698,24.232564926147461,-195.557861328125,44,D
1,23106.234325483565,23.552751541137695,-196.05575561523438,44,D
1,23106.437946903916,21.865140914916992,-197.19511413574219,44,W
1,23106.637946903917,21.865140914916992,-197.19511413574219,44,T
1,23115.677946903917,21.865140914916992,-197.19511413574219,1400,T
1,23117.611634762736,-202.4581298828125,-13.320383071899414,1400,T
1,23126.891634762735,-202.4581298828125,-13.320383071899414,8,W
1,23127.391634762735,-202.4581298828125,-13.320383071899414,8,D
1,23131.342577422114,-162.94869995117188,-13.320383071899414,8,D
1,23135.293519318551,-123.43927764892578,-13.320383071899414,8,W
1,23135.493519318552,-123.43927764892578,-13.320383071899414,8,T
1,23144.773519318551,-123.43927764892578,-13.320383071899414,1400,T
1,23146.594914064666,99.165107727050781,145.07962036132812,1400,T
1,23155.701580731333,99.165107727050781,145.07962036132812,34,W
1,23156.201580731333,99.165107727050781,145.07962036132812,34,D
1,23160.168185269296,59.499061584472656,145.07962036132812,34,D
1,23164.134789235057,19.83302116394043,145.07962036132812,34,D
1,23168.101393391549,-19.83302116394043,145.07962036132812,34,D
1,23172.06799735731,-59.499061584472656,145.07962036132812,34,D
1,23176.034601895273,-99.165107727050781,145.07962036132812,34,W
1,23176.234601895274,-99.165107727050781,145.07962036132812,34,T
1,23185.341268561941,-99.165107727050781,145.07962036132812,1400,T
1,23185.484551614052,-116.12641143798828,131.87962341308594,1400,T
1,23194.67121828072,-116.12641143798828,131.87962341308594,22,W
1,23195.17121828072,-116.12641143798828,131.87962341308594,22,D
1,23199.042098471251,-77.417610168457031,131.87962341308594,22,D
1,23202.912979043253,-38.708805084228516,131.87962341308594,22,D
1,23206.783859615254,0,131.87962341308594,22,D
1,23210.654740187256,38.708805084228516,131.87962341308594,22,D
1,23214.525620759257,77.417610168457031,131.87962341308594,22,D
1,23218.396500949788,116.12641143798828,131.87962341308594,22,W
1,23218.596500949789,116.12641143798828,131.87962341308594,22,T
1,23227.783167616457,116.12641143798828,131.87962341308594,1400,T
1,23232.637623861236,-600,0,1400,T
1,23236.637623861236,-600,0,800,W
1,23782.845872521728,-600,0,800,T
1,23786.845872521728,-600,0,1400,T
1,23791.950802456249,162.90028381347656,65.879615783691406,1400,T
1,23801.15080245625,162.90028381347656,65.879615783691406,20,W
1,23801.65080245625,162.90028381347656,65.879615783691406,20,D
1,23804.534561001172,134.06269836425781,65.879615783691406,20,D
1,23807.418319546094,105.22511291503906,65.879615783691406,20,W
1,23807.618319546094,105.22511291503906,65.879615783691406,20,T
1,23816.818319546095,105.22511291503906,65.879615783691406,1400,T
1,23817.322945006188,176.1658935546875,39.479618072509766,1400,T
1,23826.576278339522,176.1658935546875,39.479618072509766,12,W
1,23827.076278339522,176.1658935546875,39.479618072509766,12,D
1,23830.00050500502,146.92362976074219,39.479618072509766,12,D
1,23832.924730907576,117.68137359619141,39.479618072509766,12,W
1,23833.124730907577,117.68137359619141,39.479618072509766,12,T
1,23842.378064240911,117.68137359619141,39.479618072509766,1400,T
1,23843.780546035025,-34.546920776367188,184.67961120605469,1400,T
1,23853.020546035026,-34.546920776367188,184.67961120605469,14,W
1,23853.520546035026,-34.546920776367188,184.67961120605469,14,D
1,23856.975765391508,0.005270881112664938,184.67961120605469,14,D
1,23860.430984572624,34.557460784912109,184.67961120605469,14,W
1,23860.630984572625,34.557460784912109,184.67961120605469,14,T
1,23869.870984572623,34.557460784912109,184.67961120605469,1400,T
1,23871.159329262427,123.43750762939453,13.079616546630859,1400,T
1,23880.399329262425,123.43750762939453,13.079616546630859,14,W
1,23880.899329262425,123.43750762939453,13.079616546630859,14,D
1,23884.855029278446,162.9945068359375,13.079616546630859,14,D
1,23888.810730057408,202.551513671875,13.079616546630859,14,W
1,23889.010730057409,202.551513671875,13.079616546630859,14,T
1,23898.250730057407,202.551513671875,13.079616546630859,1400,T
1,23899.352707605889,65.492340087890625,105.4796142578125,1400,T
1,23908.446040939223,65.492340087890625,105.4796142578125,36,W
1,23908.946040939223,65.492340087890625,105.4796142578125,36,D
1,23912.70216591252,103.0535888671875,105.4796142578125,36,D
1,23916.458290885817,140.61483764648438,105.4796142578125,36,W
1,23916.658290885818,140.61483764648438,105.4796142578125,36,T
1,23925.751624219152,140.61483764648438,105.4796142578125,1400,T
1,23927.626488721104,-140.61483764648438,105.4796142578125,1400,T
1,23936.73315538777,-140.61483764648438,105.4796142578125,34,W
1,23937.23315538777,-140.61483764648438,105.4796142578125,34,D
1,23940.992981428037,-103.01657867431641,105.4796142578125,34,D
1,23944.752808231246,-65.418312072753906,105.4796142578125,34,W
1,23944.952808231246,-65.418312072753906,105.4796142578125,34,T
1,23954.059474897913,-65.418312072753906,105.4796142578125,1400,T
1,23954.940884673011,-123.43927764892578,-13.320383071899414,1400,T
1,23964.194218006345,-123.43927764892578,-13.320383071899414,12,W
1,23964.694218006345,-123.43927764892578,-13.320383071899414,12,D
1,23968.645159902782,-162.94869995117188,-13.320383071899414,12,D
1,23972.596102562162,-202.4581298828125,-13.320383071899414,12,W
1,23972.796102562163,-202.4581298828125,-13.320383071899414,12,T
1,23982.049435895497,-202.4581298828125,-13.320383071899414,1400,T
1,23983.310123706244,-99.165107727050781,145.07962036132812,1400,T
1,23992.390123706242,-99.165107727050781,145.07962036132812,38,W
1,23992.890123706242,-99.165107727050781,145.07962036132812,38,D
1,23996.856728244205,-59.499061584472656,145.07962036132812,38,D
1,24000.823332209966,-19.83302116394043,145.07962036132812,38,D
1,24004.789936366458,19.83302116394043,145.07962036132812,38,D
1,24008.756540332219,59.499061584472656,145.07962036132812,38,D
1,24012.723144870182,99.165107727050781,145.07962036132812,38,W
1,24012.923144870183,99.165107727050781,145.07962036132812,38,T
1,24022.003144870181,99.165107727050781,145.07962036132812,1400,T
1,24026.763536749975,-600,0,1400,T
1,24030.763536749975,-600,0,800,W
1,24278.77296276894,-600,0,800,T
1,24282.77296276894,-600,0,1400,T
1,24287.494933090566,105.22511291503906,65.879615783691406,1400,T
1,24296.668266423898,105.22511291503906,65.879615783691406,24,W
1,24297.168266423898,105.22511291503906,65.879615783691406,24,D
1,24300.05202496882,134.06269836425781,65.879615783691406,24,D
1,24302.935783513742,162.90028381347656,65.879615783691406,24,W
1,24303.135783513742,162.90028381347656,65.879615783691406,24,T
1,24312.309116847075,162.90028381347656,65.879615783691406,1400,T
1,24312.658192433948,117.68137359619141,39.479618072509766,1400,T
1,24321.884859100614,117.68137359619141,39.479618072509766,16,W
1,24322.384859100614,117.68137359619141,39.479618072509766,16,D
1,24325.309085003169,146.92362976074219,39.479618072509766,16,D
1,24328.233311668668,176.1658935546875,39.479618072509766,16,W
1,24328.433311668668,176.1658935546875,39.479618072509766,16,T
1,24337.659978335334,176.1658935546875,39.479618072509766,1400,T
1,24339.012098162049,34.560482025146484,184.67961120605469,1400,T
1,24348.225431495383,34.560482025146484,184.67961120605469,18,W
1,24348.725431495383,34.560482025146484,184.67961120605469,18,D
1,24352.180766614518,0.0071317874826490879,184.67961120605469,18,D
1,24355.636101775839,-34.546218872070312,184.67961120605469,18,W
1,24355.83610177584,-34.546218872070312,184.67961120605469,18,T
1,24365.049435109173,-34.546218872070312,184.67961120605469,1400,T
1,24367.000599915027,202.54434204101562,13.079616546630859,1400,T
1,24376.21393324836,202.54434204101562,13.079616546630859,18,W
1,24376.71393324836,202.54434204101562,13.079616546630859,18,D
1,24380.669275207361,162.99092102050781,13.079616546630859,18,D
1,24384.62461640342,123.43750762939453,13.079616546630859,18,W
1,24384.824616403421,123.43750762939453,13.079616546630859,18,T
1,24394.037949736754,123.43750762939453,13.079616546630859,1400,T
1,24394.664503635955,140.61483764648438,105.4796142578125,1400,T
1,24403.731170302621,140.61483764648438,105.4796142578125,40,W
1,24404.231170302621,140.61483764648438,105.4796142578125,40,D
1,24407.987295275918,103.0535888671875,105.4796142578125,40,D
1,24411.743420249215,65.492340087890625,105.4796142578125,40,W
1,24411.943420249216,65.492340087890625,105.4796142578125,40,T
1,24421.010086915881,65.492340087890625,105.4796142578125,1400,T
1,24421.882824596953,-65.418312072753906,105.4796142578125,1400,T
1,24430.962824596954,-65.418312072753906,105.4796142578125,38,W
1,24431.462824596954,-65.418312072753906,105.4796142578125,38,D
1,24435.222651400163,-103.01657867431641,105.4796142578125,38,D
1,24438.98247744043,-140.61483764648438,105.4796142578125,38,W
1,24439.18247744043,-140.61483764648438,105.4796142578125,38,T
1,24448.262477440432,-140.61483764648438,105.4796142578125,1400,T
1,24449.155363700705,-202.4581298828125,-13.320383071899414,1400,T
1,24458.382030367371,-202.4581298828125,-13.320383071899414,16,W
1,24458.882030367371,-202.4581298828125,-13.320383071899414,16,D
1,24462.832973026751,-162.94869995117188,-13.320383071899414,16,D
1,24466.783914923188,-123.43927764892578,-13.320383071899414,16,W
1,24466.983914923188,-123.43927764892578,-13.320383071899414,16,T
1,24476.210581589858,-123.43927764892578,-13.320383071899414,1400,T
1,24479.388893893181,-600,0,1400,T
1,24483.388893893181,-600,0,800,W
1,24665.64809980242,-600,0,800,T
1,24669.64809980242,-600,0,1400,T
1,24674.753029736941,162.90028381347656,65.879615783691406,1400,T
1,24683.899696403609,162.90028381347656,65.879615783691406,28,W
1,24684.399696403609,162.90028381347656,65.879615783691406,28,D
1,24687.283454948531,134.06269836425781,65.879615783691406,28,D
1,24690.167213493452,105.22511291503906,65.879615783691406,28,W
1,24690.367213493453,105.22511291503906,65.879615783691406,28,T
1,24699.513880160121,105.22511291503906,65.879615783691406,1400,T
1,24700.018505620214,176.1658935546875,39.479618072509766,1400,T
1,24709.218505620214,176.1658935546875,39.479618072509766,20,W
1,24709.718505620214,176.1658935546875,39.479618072509766,20,D
1,24712.642732285713,146.92362976074219,39.479618072509766,20,D
1,24715.566958188268,117.68137359619141,39.479618072509766,20,W
1,24715.766958188269,117.68137359619141,39.479618072509766,20,T
1,24724.96695818827,117.68137359619141,39.479618072509766,1400,T
1,24726.369433210297,-34.545516967773438,184.67961120605469,1400,T
1,24735.556099876965,-34.545516967773438,184.67961120605469,22,W
1,24736.056099876965,-34.545516967773438,184.67961120605469,22,D
1,24739.511550843174,0.0089926943182945251,184.67961120605469,22,D
1,24742.967001900281,34.563503265380859,184.67961120605469,22,W
1,24743.167001900281,34.563503265380859,184.67961120605469,22,T
1,24752.35366856695,34.563503265380859,184.67961120605469,1400,T
1,24753.641994730253,123.43750762939453,13.079616546630859,1400,T
1,24762.828661396921,123.43750762939453,13.079616546630859,22,W
1,24763.328661396921,123.43750762939453,13.079616546630859,22,D
1,24767.283644011437,162.98733520507812,13.079616546630859,22,D
1,24771.238627388895,202.53717041015625,13.079616546630859,22,W
1,24771.438627388896,202.53717041015625,13.079616546630859,22,T
1,24780.625294055561,202.53717041015625,13.079616546630859,1400,T
1,24782.805585622904,-123.43927764892578,-13.320383071899414,1400,T
1,24792.005585622905,-123.43927764892578,-13.320383071899414,20,W
1,24792.505585622905,-123.43927764892578,-13.320383071899414,20,D
1,24796.456527519342,-162.94869995117188,-13.320383071899414,20,D
1,24800.407470178721,-202.4581298828125,-13.320383071899414,20,W
1,24800.607470178722,-202.4581298828125,-13.320383071899414,20,T
1,24809.807470178723,-202.4581298828125,-13.320383071899414,1400,T
1,24812.45923664323,-600,0,1400,T
1,24816.45923664323,-600,0,800,W
1,24970.616122810268,-600,0,800,T
1,24974.616122810268,-600,0,1400,T
1,24979.338093131893,105.22511291503906,65.879615783691406,1400,T
1,24988.458093131892,105.22511291503906,65.879615783691406,32,W
1,24988.958093131892,105.22511291503906,65.879615783691406,32,D
1,24991.841851676814,134.06269836425781,65.879615783691406,32,D
1,24994.725610221736,162.90028381347656,65.879615783691406,32,W
1,24994.925610221737,162.90028381347656,65.879615783691406,32,T
1,25004.045610221736,162.90028381347656,65.879615783691406,1400,T
1,25004.394685808609,117.68137359619141,39.479618072509766,1400,T
1,25013.568019141941,117.68137359619141,39.479618072509766,24,W
1,25014.068019141941,117.68137359619141,39.479618072509766,24,D
1,25016.992245044497,146.92362976074219,39.479618072509766,24,D
1,25019.916471709996,176.1658935546875,39.479618072509766,24,W
1,25020.116471709996,176.1658935546875,39.479618072509766,24,T
1,25029.289805043329,176.1658935546875,39.479618072509766,1400,T
1,25030.641896745037,34.566524505615234,184.67961120605469,1400,T
1,25039.801896745037,34.566524505615234,184.67961120605469,26,W
1,25040.301896745037,34.566524505615234,184.67961120605469,26,D
1,25043.757463740163,0.010853600688278675,184.67961120605469,26,D
1,25047.213030511211,-34.544815063476562,184.67961120605469,26,W
1,25047.413030511212,-34.544815063476562,184.67961120605469,26,T
1,25056.573030511212,-34.544815063476562,184.67961120605469,1400,T
1,25058.524110275237,202.52999877929688,13.079616546630859,1400,T
1,25067.684110275237,202.52999877929688,13.079616546630859,26,W
1,25068.184110275237,202.52999877929688,13.079616546630859,26,D
1,25072.138735071152,162.98374938964844,13.079616546630859,26,D
1,25076.093359104125,123.43750762939453,13.079616546630859,26,W
1,25076.293359104126,123.43750762939453,13.079616546630859,26,T
1,25085.453359104125,123.43750762939453,13.079616546630859,1400,T
1,25087.63311369306,-202.4581298828125,-13.320383071899414,1400,T
1,25096.806447026393,-202.4581298828125,-13.320383071899414,24,W
1,25097.306447026393,-202.4581298828125,-13.320383071899414,24,D
1,25101.257389685772,-162.94869995117188,-13.320383071899414,24,D
1,25105.208331582209,-123.43927764892578,-13.320383071899414,24,W
1,25105.40833158221,-123.43927764892578,-13.320383071899414,24,T
1,25114.581664915546,-123.43927764892578,-13.320383071899414,1400,T
1,25117.75997721887,-600,0,1400,T
1,25121.75997721887,-600,0,800,W
1,25276.061429711404,-600,0,800,T
1,25280.061429711404,-600,0,1400,T
1,25285.166359645926,162.90028381347656,65.879615783691406,1400,T
1,25294.25969297926,162.90028381347656,65.879615783691406,36,W
1,25294.75969297926,162.90028381347656,65.879615783691406,36,D
1,25297.643451524182,134.06269836425781,65.879615783691406,36,D
1,25300.527210069104,105.22511291503906,65.879615783691406,36,W
1,25300.727210069104,105.22511291503906,65.879615783691406,36,T
1,25309.820543402438,105.22511291503906,65.879615783691406,1400,T
1,25310.325168862531,176.1658935546875,39.479618072509766,1400,T
1,25319.471835529199,176.1658935546875,39.479618072509766,28,W
1,25319.971835529199,176.1658935546875,39.479618072509766,28,D
1,25322.896062194697,146.92362976074219,39.479618072509766,28,D
1,25325.820288097253,117.68137359619141,39.479618072509766,28,W
1,25326.020288097254,117.68137359619141,39.479618072509766,28,T
1,25335.166954763921,117.68137359619141,39.479618072509766,1400,T
1,25336.569423013891,-34.544113159179688,184.67961120605469,1400,T
1,25345.702756347222,-34.544113159179688,184.67961120605469,30,W
1,25346.202756347222,-34.544113159179688,184.67961120605469,30,D
1,25349.658265031681,0.010972731746733189,184.67961120605469,30,D
1,25353.11377376513,34.566059112548828,184.67961120605469,30,W
1,25353.31377376513,34.566059112548828,184.67961120605469,30,T
1,25362.447107098465,34.566059112548828,184.67961120605469,1400,T
1,25363.735425425733,123.43750762939453,13.079616546630859,1400,T
1,25372.868758759068,123.43750762939453,13.079616546630859,30,W
1,25373.368758759068,123.43750762939453,13.079616546630859,30,D
1,25377.323024210498,162.98016357421875,13.079616546630859,30,D
1,25381.27729042487,202.5228271484375,13.079616546630859,30,W
1,25381.477290424871,202.5228271484375,13.079616546630859,30,T
1,25390.610623758206,202.5228271484375,13.079616546630859,1400,T
1,25392.790820015871,-123.43927764892578,-13.320383071899414,1400,T
1,25401.937486682538,-123.43927764892578,-13.320383071899414,28,W
1,25402.437486682538,-123.43927764892578,-13.320383071899414,28,D
1,25406.388428578975,-162.94869995117188,-13.320383071899414,28,D
1,25410.339371238355,-202.4581298828125,-13.320383071899414,28,W
1,25410.539371238356,-202.4581298828125,-13.320383071899414,28,T
