robot_id,time_s,x_mm,y_mm,z_mm,mode
1,1161.354615450,-140.849409,-81.319444,7.000000,D
1,1162.418967625,-144.513833,-73.633476,7.000000,D
1,1163.480397120,-147.760903,-65.787392,7.000000,D
1,1164.538903957,-150.583930,-57.803755,7.000000,D
1,1165.594488159,-152.977441,-49.705384,7.000000,D
1,1166.647149748,-154.937186,-41.515294,7.000000,D
1,1167.696888747,-156.460143,-33.256630,7.000000,D
1,1168.743705180,-157.544521,-24.952601,7.000000,D
1,1169.787599070,-158.189758,-16.626414,7.000000,D
1,1170.828570441,-158.396514,-8.301210,7.000000,D
1,1171.866619315,-158.166667,0.000000,7.000000,D
1,1172.901745717,-157.503295,8.254398,7.000000,D
1,1173.933949672,-156.410669,16.439424,7.000000,D
1,1174.963231203,-154.894224,24.532835,7.000000,D
1,1175.989590335,-152.960548,32.512768,7.000000,D
1,1177.013027092,-150.617351,40.357797,7.000000,D
1,1178.033541500,-147.873437,48.046992,7.000000,D
1,1179.051133584,-144.738679,55.559973,7.000000,D
1,1180.065803370,-141.223977,62.876966,7.000000,D
1,1181.077550882,-137.341231,69.978852,7.000000,D
1,1182.086376147,-133.103293,76.847222,7.000000,D
1,1183.092279190,-128.523935,83.464419,7.000000,D
1,1184.095260039,-123.617797,89.813587,7.000000,W
1,1185.095260039,-123.617797,89.813587,7.000000,T
1,1197.818574153,-1000.000000,0.000000,1700.000000,W
1,1433.457380139,-1000.000000,0.000000,1700.000000,T
1,1446.144419299,-132.301246,-96.122482,9.000000,W
1,1447.144419299,-132.301246,-96.122482,9.000000,D
1,1448.217539647,-127.436827,-103.196307,9.000000,D
1,1449.293582763,-122.193652,-110.023659,9.000000,D
1,1450.372548668,-116.584231,-116.584231,9.000000,D
1,1451.454437384,-110.622159,-122.858354,9.000000,D
1,1452.539248931,-104.322092,-128.827054,9.000000,D
1,1453.626983332,-97.699705,-134.472108,9.000000,D
1,1454.717640605,-90.771660,-139.776098,9.000000,D
1,1455.811220773,-83.555556,-144.722467,9.000000,D
1,1456.907723856,-76.069891,-149.295568,9.000000,D
1,1458.007149873,-68.334016,-153.480712,9.000000,D
1,1459.109498845,-60.368077,-157.264216,9.000000,D
1,1460.214770793,-52.192970,-160.633446,9.000000,D
1,1461.322965735,-43.830286,-163.576856,9.000000,D
1,1462.434083691,-35.302250,-166.084028,9.000000,D
1,1463.548124682,-26.631664,-168.145709,9.000000,D
1,1464.665088725,-17.841847,-169.753837,9.000000,D
1,1465.784975841,-8.956572,-170.901575,9.000000,D
1,1466.907786049,-0.000000,-171.583333,9.000000,D
1,1468.033519367,9.003384,-171.794794,9.000000,D
1,1469.162175815,18.028837,-171.532926,9.000000,D
1,1470.293755410,27.051430,-170.796006,9.000000,D
1,1471.428258171,36.046112,-169.583623,9.000000,D
1,1472.565684117,44.987783,-167.896691,9.000000,D
1,1473.706033265,53.851362,-165.737449,9.000000,W
1,1474.706033265,53.851362,-165.737449,9.000000,T
1,1475.421588821,20.683537,-63.657383,9.000000,W
1,1476.421588821,20.683537,-63.657383,9.000000,D
1,1476.861715294,17.207872,-64.220652,9.000000,D
1,1477.298938885,13.730257,-64.595781,9.000000,D
1,1477.733259914,10.260797,-64.784124,9.000000,D
1,1478.164678707,6.809449,-64.787576,9.000000,D
1,1478.593195598,3.385991,-64.608557,9.000000,D
1,1479.018810925,-0.000000,-64.250000,9.000000,D
1,1479.441525037,-3.339179,-63.715338,9.000000,D
1,1479.861338288,-6.622459,-63.008487,9.000000,D
1,1480.278251039,-9.841031,-62.133827,9.000000,D
1,1480.692263659,-12.986395,-61.096186,9.000000,D
1,1481.103376525,-16.050376,-59.900817,9.000000,D
1,1481.511590022,-19.025146,-58.553380,9.000000,D
1,1481.916904544,-21.903250,-57.059917,9.000000,D
1,1482.319320493,-24.677616,-55.426833,9.000000,D
1,1482.718838278,-27.341578,-53.660868,9.000000,D
1,1483.115458319,-29.888889,-51.769074,9.000000,D
1,1483.509181045,-32.313737,-49.758791,9.000000,D
1,1483.900006895,-34.610755,-47.637617,9.000000,D
1,1484.287936316,-36.775036,-45.413388,9.000000,D
1,1484.672969767,-38.802140,-43.094143,9.000000,D
1,1485.055107717,-40.688103,-40.688103,9.000000,D
1,1485.434350644,-42.429441,-38.203640,9.000000,D
1,1485.810699040,-44.023160,-35.649252,9.000000,D
1,1486.184153406,-45.466755,-33.033531,9.000000,W
1,1487.184153406,-45.466755,-33.033531,9.000000,W
1,1488.184153406,-45.466755,-33.033531,9.000000,D
1,1488.554714256,-46.758214,-30.365139,9.000000,D
1,1488.922382115,-47.896016,-27.652778,9.000000,D
1,1489.287157522,-48.879133,-24.905162,9.000000,D
1,1489.649041028,-49.707023,-22.130993,9.000000,D
1,1490.008033198,-50.379630,-19.338928,9.000000,D
1,1490.364134609,-50.897375,-16.537559,9.000000,D
1,1490.717345854,-51.261147,-13.735383,9.000000,D
1,1491.067667541,-51.472300,-10.940775,9.000000,D
1,1491.415100291,-51.532639,-8.161968,9.000000,D
1,1491.759644743,-51.444408,-5.407025,9.000000,D
1,1492.101301550,-51.210277,-2.683817,9.000000,D
1,1492.440071383,-50.833333,0.000000,9.000000,D
1,1492.775954931,-50.317059,2.637005,9.000000,D
1,1493.108952899,-49.665318,5.220035,9.000000,D
1,1493.439066012,-48.882342,7.742202,9.000000,D
1,1493.766295013,-47.972706,10.196913,9.000000,D
1,1494.090640667,-46.941312,12.577887,9.000000,D
1,1494.412103756,-45.793371,14.879168,9.000000,D
1,1494.730685087,-44.534380,17.095147,9.000000,D
1,1495.046385487,-43.170098,19.220566,9.000000,D
1,1495.359205806,-41.706530,21.250539,9.000000,D
1,1495.669146918,-40.149900,23.180556,9.000000,D
1,1495.976209721,-38.506627,25.006496,9.000000,D
1,1496.280395140,-36.783306,26.724636,9.000000,W
1,1497.280395140,-36.783306,26.724636,9.000000,T
1,1497.638172918,-80.200551,58.269111,9.000000,W
1,1498.638172918,-80.200551,58.269111,9.000000,D
1,1499.290785395,-83.515281,54.235458,9.000000,D
1,1499.946313898,-86.626597,50.013889,9.000000,D
1,1500.604758522,-89.523881,45.614695,9.000000,D
1,1501.266119361,-92.197038,41.048766,9.000000,D
1,1501.930396507,-94.636529,36.327560,9.000000,D
1,1502.597590052,-96.833404,31.463080,9.000000,D
1,1503.267700086,-98.779331,26.467842,9.000000,D
1,1503.940726697,-100.466627,21.354841,9.000000,D
1,1504.616669973,-101.888283,16.137519,9.000000,D
1,1505.295530001,-103.037993,10.829730,9.000000,D
1,1505.977306867,-103.910177,5.445702,9.000000,D
1,1506.662000655,-104.500000,0.000000,9.000000,D
1,1507.349611447,-104.803396,-5.492513,9.000000,D
1,1508.040139327,-104.817083,-11.016719,9.000000,D
1,1508.733584376,-104.538580,-16.557285,9.000000,D
1,1509.429946673,-103.966222,-22.098703,9.000000,D
1,1510.129226299,-103.099166,-27.625338,9.000000,D
1,1510.831423331,-101.937408,-33.121472,9.000000,D
1,1511.536537847,-100.481780,-38.571342,9.000000,D
1,1512.244569923,-98.733963,-43.959193,9.000000,D
1,1512.955519634,-96.696483,-49.269319,9.000000,D
1,1513.669387054,-94.372713,-54.486111,9.000000,D
1,1514.386172258,-91.766868,-59.594101,9.000000,D
1,1515.105875318,-88.884000,-64.578006,9.000000,W
1,1516.105875318,-88.884000,-64.578006,9.000000,T
1,1516.463653096,-132.301246,-96.122482,9.000000,W
1,1517.463653096,-132.301246,-96.122482,9.000000,D
1,1518.533850698,-136.775521,-88.823062,9.000000,D
1,1519.601125575,-140.849409,-81.319444,9.000000,D
1,1520.665477750,-144.513833,-73.633476,9.000000,D
1,1521.726907245,-147.760903,-65.787392,9.000000,D
1,1522.785414082,-150.583930,-57.803755,9.000000,D
1,1523.840998284,-152.977441,-49.705384,9.000000,D
1,1524.893659873,-154.937186,-41.515294,9.000000,D
1,1525.943398872,-156.460143,-33.256630,9.000000,D
1,1526.990215305,-157.544521,-24.952601,9.000000,D
1,1528.034109195,-158.189758,-16.626414,9.000000,D
1,1529.075080566,-158.396514,-8.301210,9.000000,D
1,1530.113129440,-158.166667,0.000000,9.000000,D
1,1531.148255842,-157.503295,8.254398,9.000000,D
1,1532.180459797,-156.410669,16.439424,9.000000,D
1,1533.209741328,-154.894224,24.532835,9.000000,D
1,1534.236100459,-152.960548,32.512768,9.000000,D
1,1535.259537217,-150.617351,40.357797,9.000000,D
1,1536.280051625,-147.873437,48.046992,9.000000,D
1,1537.297643709,-144.738679,55.559973,9.000000,D
1,1538.312313495,-141.223977,62.876966,9.000000,D
1,1539.324061007,-137.341231,69.978852,9.000000,D
1,1540.332886271,-133.103293,76.847222,9.000000,D
1,1541.338789315,-128.523935,83.464419,9.000000,D
1,1542.341770163,-123.617797,89.813587,9.000000,W
1,1543.341770163,-123.617797,89.813587,9.000000,T
1,1556.053257963,-1000.000000,0.000000,1700.000000,W
1,1791.645112679,-1000.000000,0.000000,1700.000000,T
1,1804.320305703,-132.301246,-96.122482,11.000000,W
1,1805.320305703,-132.301246,-96.122482,11.000000,D
1,1806.393426051,-127.436827,-103.196307,11.000000,D
1,1807.469469167,-122.193652,-110.023659,11.000000,D
1,1808.548435072,-116.584231,-116.584231,11.000000,D
1,1809.630323788,-110.622159,-122.858354,11.000000,D
1,1810.715135336,-104.322092,-128.827054,11.000000,D
1,1811.802869736,-97.699705,-134.472108,11.000000,D
1,1812.893527010,-90.771660,-139.776098,11.000000,D
1,1813.987107178,-83.555556,-144.722467,11.000000,D
1,1815.083610260,-76.069891,-149.295568,11.000000,D
1,1816.183036277,-68.334016,-153.480712,11.000000,D
1,1817.285385250,-60.368077,-157.264216,11.000000,D
1,1818.390657197,-52.192970,-160.633446,11.000000,D
1,1819.498852139,-43.830286,-163.576856,11.000000,D
1,1820.609970095,-35.302250,-166.084028,11.000000,D
1,1821.724011086,-26.631664,-168.145709,11.000000,D
1,1822.840975130,-17.841847,-169.753837,11.000000,D
1,1823.960862246,-8.956572,-170.901575,11.000000,D
1,1825.083672453,-0.000000,-171.583333,11.000000,D
1,1826.209405771,9.003384,-171.794794,11.000000,D
1,1827.338062219,18.028837,-171.532926,11.000000,D
1,1828.469641814,27.051430,-170.796006,11.000000,D
1,1829.604144575,36.046112,-169.583623,11.000000,D
1,1830.741570521,44.987783,-167.896691,11.000000,D
1,1831.881919669,53.851362,-165.737449,11.000000,W
1,1832.881919669,53.851362,-165.737449,11.000000,T
1,1833.597475225,20.683537,-63.657383,11.000000,W
1,1834.597475225,20.683537,-63.657383,11.000000,D
1,1835.037601698,17.207872,-64.220652,11.000000,D
1,1835.474825290,13.730257,-64.595781,11.000000,D
1,1835.909146318,10.260797,-64.784124,11.000000,D
1,1836.340565111,6.809449,-64.787576,11.000000,D
1,1836.769082002,3.385991,-64.608557,11.000000,D
1,1837.194697330,-0.000000,-64.250000,11.000000,D
1,1837.617411442,-3.339179,-63.715338,11.000000,D
1,1838.037224692,-6.622459,-63.008487,11.000000,D
1,1838.454137443,-9.841031,-62.133827,11.000000,D
1,1838.868150063,-12.986395,-61.096186,11.000000,D
1,1839.279262929,-16.050376,-59.900817,11.000000,D
1,1839.687476427,-19.025146,-58.553380,11.000000,D
1,1840.092790949,-21.903250,-57.059917,11.000000,D
1,1840.495206897,-24.677616,-55.426833,11.000000,D
1,1840.894724682,-27.341578,-53.660868,11.000000,D
1,1841.291344723,-29.888889,-51.769074,11.000000,D
1,1841.685067449,-32.313737,-49.758791,11.000000,D
1,1842.075893299,-34.610755,-47.637617,11.000000,D
1,1842.463822721,-36.775036,-45.413388,11.000000,D
1,1842.848856172,-38.802140,-43.094143,11.000000,D
1,1843.230994121,-40.688103,-40.688103,11.000000,D
1,1843.610237049,-42.429441,-38.203640,11.000000,D
1,1843.986585444,-44.023160,-35.649252,11.000000,D
1,1844.360039810,-45.466755,-33.033531,11.000000,W
1,1845.360039810,-45.466755,-33.033531,11.000000,W
1,1846.360039810,-45.466755,-33.033531,11.000000,D
1,1846.730600660,-46.758214,-30.365139,11.000000,D
1,1847.098268519,-47.896016,-27.652778,11.000000,D
1,1847.463043926,-48.879133,-24.905162,11.000000,D
1,1847.824927432,-49.707023,-22.130993,11.000000,D
1,1848.183919602,-50.379630,-19.338928,11.000000,D
1,1848.540021013,-50.897375,-16.537559,11.000000,D
1,1848.893232259,-51.261147,-13.735383,11.000000,D
1,1849.243553945,-51.472300,-10.940775,11.000000,D
1,1849.590986695,-51.532639,-8.161968,11.000000,D
1,1849.935531147,-51.444408,-5.407025,11.000000,D
1,1850.277187954,-51.210277,-2.683817,11.000000,D
1,1850.615957787,-50.833333,0.000000,11.000000,D
1,1850.951841335,-50.317059,2.637005,11.000000,D
1,1851.284839303,-49.665318,5.220035,11.000000,D
1,1851.614952416,-48.882342,7.742202,11.000000,D
1,1851.942181417,-47.972706,10.196913,11.000000,D
1,1852.266527071,-46.941312,12.577887,11.000000,D
1,1852.587990160,-45.793371,14.879168,11.000000,D
1,1852.906571491,-44.534380,17.095147,11.000000,D
1,1853.222271891,-43.170098,19.220566,11.000000,D
1,1853.535092210,-41.706530,21.250539,11.000000,D
1,1853.845033322,-40.149900,23.180556,11.000000,D
1,1854.152096125,-38.506627,25.006496,11.000000,D
1,1854.456281544,-36.783306,26.724636,11.000000,W
1,1855.456281544,-36.783306,26.724636,11.000000,T
1,1855.814059322,-80.200551,58.269111,11.000000,W
1,1856.814059322,-80.200551,58.269111,11.000000,D
1,1857.466671799,-83.515281,54.235458,11.000000,D
1,1858.122200302,-86.626597,50.013889,11.000000,D
1,1858.780644926,-89.523881,45.614695,11.000000,D
1,1859.442005765,-92.197038,41.048766,11.000000,D
1,1860.106282912,-94.636529,36.327560,11.000000,D
1,1860.773476457,-96.833404,31.463080,11.000000,D
1,1861.443586490,-98.779331,26.467842,11.000000,D
1,1862.116613101,-100.466627,21.354841,11.000000,D
1,1862.792556377,-101.888283,16.137519,11.000000,D
1,1863.471416406,-103.037993,10.829730,11.000000,D
1,1864.153193271,-103.910177,5.445702,11.000000,D
1,1864.837887059,-104.500000,0.000000,11.000000,D
1,1865.525497851,-104.803396,-5.492513,11.000000,D
1,1866.216025731,-104.817083,-11.016719,11.000000,D
1,1866.909470780,-104.538580,-16.557285,11.000000,D
1,1867.605833078,-103.966222,-22.098703,11.000000,D
1,1868.305112703,-103.099166,-27.625338,11.000000,D
1,1869.007309736,-101.937408,-33.121472,11.000000,D
1,1869.712424251,-100.481780,-38.571342,11.000000,D
1,1870.420456327,-98.733963,-43.959193,11.000000,D
1,1871.131406038,-96.696483,-49.269319,11.000000,D
1,1871.845273459,-94.372713,-54.486111,11.000000,D
1,1872.562058663,-91.766868,-59.594101,11.000000,D
1,1873.281761723,-88.884000,-64.578006,11.000000,W
1,1874.281761723,-88.884000,-64.578006,11.000000,T
1,1874.639539500,-132.301246,-96.122482,11.000000,W
1,1875.639539500,-132.301246,-96.122482,11.000000,D
1,1876.709737102,-136.775521,-88.823062,11.000000,D
1,1877.777011979,-140.849409,-81.319444,11.000000,D
1,1878.841364154,-144.513833,-73.633476,11.000000,D
1,1879.902793649,-147.760903,-65.787392,11.000000,D
1,1880.961300486,-150.583930,-57.803755,11.000000,D
1,1882.016884688,-152.977441,-49.705384,11.000000,D
1,1883.069546277,-154.937186,-41.515294,11.000000,D
1,1884.119285276,-156.460143,-33.256630,11.000000,D
1,1885.166101710,-157.544521,-24.952601,11.000000,D
1,1886.209995599,-158.189758,-16.626414,11.000000,D
1,1887.250966970,-158.396514,-8.301210,11.000000,D
1,1888.289015844,-158.166667,0.000000,11.000000,D
1,1889.324142246,-157.503295,8.254398,11.000000,D
1,1890.356346201,-156.410669,16.439424,11.000000,D
1,1891.385627732,-154.894224,24.532835,11.000000,D
1,1892.411986864,-152.960548,32.512768,11.000000,D
1,1893.435423621,-150.617351,40.357797,11.000000,D
1,1894.455938029,-147.873437,48.046992,11.000000,D
1,1895.473530113,-144.738679,55.559973,11.000000,D
1,1896.488199899,-141.223977,62.876966,11.000000,D
1,1897.499947411,-137.341231,69.978852,11.000000,D
1,1898.508772676,-133.103293,76.847222,11.000000,D
1,1899.514675719,-128.523935,83.464419,11.000000,D
1,1900.517656568,-123.617797,89.813587,11.000000,W
1,1901.517656568,-123.617797,89.813587,11.000000,T
1,1914.217321037,-1000.000000,0.000000,1700.000000,W
1,2149.762236954,-1000.000000,0.000000,1700.000000,T
1,2162.425586799,-132.301246,-96.122482,13.000000,W
1,2163.425586799,-132.301246,-96.122482,13.000000,D
1,2164.498707147,-127.436827,-103.196307,13.000000,D
1,2165.574750263,-122.193652,-110.023659,13.000000,D
1,2166.653716168,-116.584231,-116.584231,13.000000,D
1,2167.735604884,-110.622159,-122.858354,13.000000,D
1,2168.820416432,-104.322092,-128.827054,13.000000,D
1,2169.908150832,-97.699705,-134.472108,13.000000,D
1,2170.998808106,-90.771660,-139.776098,13.000000,D
1,2172.092388274,-83.555556,-144.722467,13.000000,D
1,2173.188891356,-76.069891,-149.295568,13.000000,D
1,2174.288317374,-68.334016,-153.480712,13.000000,D
1,2175.390666346,-60.368077,-157.264216,13.000000,D
1,2176.495938293,-52.192970,-160.633446,13.000000,D
1,2177.604133235,-43.830286,-163.576856,13.000000,D
1,2178.715251192,-35.302250,-166.084028,13.000000,D
1,2179.829292182,-26.631664,-168.145709,13.000000,D
1,2180.946256226,-17.841847,-169.753837,13.000000,D
1,2182.066143342,-8.956572,-170.901575,13.000000,D
1,2183.188953550,-0.000000,-171.583333,13.000000,D
1,2184.314686868,9.003384,-171.794794,13.000000,D
1,2185.443343315,18.028837,-171.532926,13.000000,D
1,2186.574922910,27.051430,-170.796006,13.000000,D
1,2187.709425671,36.046112,-169.583623,13.000000,D
1,2188.846851617,44.987783,-167.896691,13.000000,D
1,2189.987200766,53.851362,-165.737449,13.000000,W
1,2190.987200766,53.851362,-165.737449,13.000000,T
1,2191.702756321,20.683537,-63.657383,13.000000,W
1,2192.702756321,20.683537,-63.657383,13.000000,D
1,2193.142882795,17.207872,-64.220652,13.000000,D
1,2193.580106386,13.730257,-64.595781,13.000000,D
1,2194.014427415,10.260797,-64.784124,13.000000,D
1,2194.445846208,6.809449,-64.787576,13.000000,D
1,2194.874363098,3.385991,-64.608557,13.000000,D
1,2195.299978426,-0.000000,-64.250000,13.000000,D
1,2195.722692538,-3.339179,-63.715338,13.000000,D
1,2196.142505789,-6.622459,-63.008487,13.000000,D
1,2196.559418539,-9.841031,-62.133827,13.000000,D
1,2196.973431159,-12.986395,-61.096186,13.000000,D
1,2197.384544025,-16.050376,-59.900817,13.000000,D
1,2197.792757523,-19.025146,-58.553380,13.000000,D
1,2198.198072045,-21.903250,-57.059917,13.000000,D
1,2198.600487993,-24.677616,-55.426833,13.000000,D
1,2199.000005778,-27.341578,-53.660868,13.000000,D
1,2199.396625819,-29.888889,-51.769074,13.000000,D
1,2199.790348546,-32.313737,-49.758791,13.000000,D
1,2200.181174395,-34.610755,-47.637617,13.000000,D
1,2200.569103817,-36.775036,-45.413388,13.000000,D
1,2200.954137268,-38.802140,-43.094143,13.000000,D
1,2201.336275217,-40.688103,-40.688103,13.000000,D
1,2201.715518145,-42.429441,-38.203640,13.000000,D
1,2202.091866541,-44.023160,-35.649252,13.000000,D
1,2202.465320906,-45.466755,-33.033531,13.000000,W
1,2203.465320906,-45.466755,-33.033531,13.000000,W
1,2204.465320906,-45.466755,-33.033531,13.000000,D
1,2204.835881756,-46.758214,-30.365139,13.000000,D
1,2205.203549615,-47.896016,-27.652778,13.000000,D
1,2205.568325022,-48.879133,-24.905162,13.000000,D
1,2205.930208529,-49.707023,-22.130993,13.000000,D
1,2206.289200698,-50.379630,-19.338928,13.000000,D
1,2206.645302109,-50.897375,-16.537559,13.000000,D
1,2206.998513355,-51.261147,-13.735383,13.000000,D
1,2207.348835041,-51.472300,-10.940775,13.000000,D
1,2207.696267792,-51.532639,-8.161968,13.000000,D
1,2208.040812243,-51.444408,-5.407025,13.000000,D
1,2208.382469050,-51.210277,-2.683817,13.000000,D
1,2208.721238883,-50.833333,0.000000,13.000000,D
1,2209.057122431,-50.317059,2.637005,13.000000,D
1,2209.390120399,-49.665318,5.220035,13.000000,D
1,2209.720233512,-48.882342,7.742202,13.000000,D
1,2210.047462513,-47.972706,10.196913,13.000000,D
1,2210.371808167,-46.941312,12.577887,13.000000,D
1,2210.693271257,-45.793371,14.879168,13.000000,D
1,2211.011852588,-44.534380,17.095147,13.000000,D
1,2211.327552987,-43.170098,19.220566,13.000000,D
1,2211.640373306,-41.706530,21.250539,13.000000,D
1,2211.950314418,-40.149900,23.180556,13.000000,D
1,2212.257377221,-38.506627,25.006496,13.000000,D
1,2212.561562640,-36.783306,26.724636,13.000000,W
1,2213.561562640,-36.783306,26.724636,13.000000,T
1,2213.919340418,-80.200551,58.269111,13.000000,W
1,2214.919340418,-80.200551,58.269111,13.000000,D
1,2215.571952895,-83.515281,54.235458,13.000000,D
1,2216.227481398,-86.626597,50.013889,13.000000,D
1,2216.885926022,-89.523881,45.614695,13.000000,D
1,2217.547286862,-92.197038,41.048766,13.000000,D
1,2218.211564008,-94.636529,36.327560,13.000000,D
1,2218.878757553,-96.833404,31.463080,13.000000,D
1,2219.548867586,-98.779331,26.467842,13.000000,D
1,2220.221894197,-100.466627,21.354841,13.000000,D
1,2220.897837474,-101.888283,16.137519,13.000000,D
1,2221.576697502,-103.037993,10.829730,13.000000,D
1,2222.258474368,-103.910177,5.445702,13.000000,D
1,2222.943168155,-104.500000,0.000000,13.000000,D
1,2223.630778948,-104.803396,-5.492513,13.000000,D
1,2224.321306828,-104.817083,-11.016719,13.000000,D
1,2225.014751876,-104.538580,-16.557285,13.000000,D
1,2225.711114174,-103.966222,-22.098703,13.000000,D
1,2226.410393800,-103.099166,-27.625338,13.000000,D
1,2227.112590832,-101.937408,-33.121472,13.000000,D
1,2227.817705348,-100.481780,-38.571342,13.000000,D
1,2228.525737423,-98.733963,-43.959193,13.000000,D
1,2229.236687134,-96.696483,-49.269319,13.000000,D
1,2229.950554555,-94.372713,-54.486111,13.000000,D
1,2230.667339759,-91.766868,-59.594101,13.000000,D
1,2231.387042819,-88.884000,-64.578006,13.000000,W
1,2232.387042819,-88.884000,-64.578006,13.000000,T
1,2232.744820597,-132.301246,-96.122482,13.000000,W
1,2233.744820597,-132.301246,-96.122482,13.000000,D
1,2234.815018198,-136.775521,-88.823062,13.000000,D
1,2235.882293076,-140.849409,-81.319444,13.000000,D
1,2236.946645251,-144.513833,-73.633476,13.000000,D
1,2238.008074745,-147.760903,-65.787392,13.000000,D
1,2239.066581582,-150.583930,-57.803755,13.000000,D
1,2240.122165784,-152.977441,-49.705384,13.000000,D
1,2241.174827373,-154.937186,-41.515294,13.000000,D
1,2242.224566373,-156.460143,-33.256630,13.000000,D
1,2243.271382806,-157.544521,-24.952601,13.000000,D
1,2244.315276696,-158.189758,-16.626414,13.000000,D
1,2245.356248066,-158.396514,-8.301210,13.000000,D
1,2246.394296940,-158.166667,0.000000,13.000000,D
1,2247.429423343,-157.503295,8.254398,13.000000,D
1,2248.461627297,-156.410669,16.439424,13.000000,D
1,2249.490908828,-154.894224,24.532835,13.000000,D
1,2250.517267960,-152.960548,32.512768,13.000000,D
1,2251.540704717,-150.617351,40.357797,13.000000,D
1,2252.561219126,-147.873437,48.046992,13.000000,D
1,2253.578811210,-144.738679,55.559973,13.000000,D
1,2254.593480995,-141.223977,62.876966,13.000000,D
1,2255.605228507,-137.341231,69.978852,13.000000,D
1,2256.614053772,-133.103293,76.847222,13.000000,D
1,2257.619956815,-128.523935,83.464419,13.000000,D
1,2258.622937664,-123.617797,89.813587,13.000000,W
1,2259.622937664,-123.617797,89.813587,13.000000,T
1,2272.310781796,-1000.000000,0.000000,1700.000000,W
1,2507.808771419,-1000.000000,0.000000,1700.000000,T
1,2520.460281051,-132.301246,-96.122482,15.000000,W
1,2521.460281051,-132.301246,-96.122482,15.000000,D
1,2522.533401399,-127.436827,-103.196307,15.000000,D
1,2523.609444515,-122.193652,-110.023659,15.000000,D
1,2524.688410420,-116.584231,-116.584231,15.000000,D
1,2525.770299136,-110.622159,-122.858354,15.000000,D
1,2526.855110684,-104.322092,-128.827054,15.000000,D
1,2527.942845084,-97.699705,-134.472108,15.000000,D
1,2529.033502358,-90.771660,-139.776098,15.000000,D
1,2530.127082526,-83.555556,-144.722467,15.000000,D
1,2531.223585608,-76.069891,-149.295568,15.000000,D
1,2532.323011625,-68.334016,-153.480712,15.000000,D
1,2533.425360598,-60.368077,-157.264216,15.000000,D
1,2534.530632545,-52.192970,-160.633446,15.000000,D
1,2535.638827487,-43.830286,-163.576856,15.000000,D
1,2536.749945443,-35.302250,-166.084028,15.000000,D
1,2537.863986434,-26.631664,-168.145709,15.000000,D
1,2538.980950478,-17.841847,-169.753837,15.000000,D
1,2540.100837594,-8.956572,-170.901575,15.000000,D
1,2541.223647801,-0.000000,-171.583333,15.000000,D
1,2542.349381119,9.003384,-171.794794,15.000000,D
1,2543.478037567,18.028837,-171.532926,15.000000,D
1,2544.609617162,27.051430,-170.796006,15.000000,D
1,2545.744119923,36.046112,-169.583623,15.000000,D
1,2546.881545869,44.987783,-167.896691,15.000000,D
1,2548.021895017,53.851362,-165.737449,15.000000,W
1,2549.021895017,53.851362,-165.737449,15.000000,T
1,2549.737450573,20.683537,-63.657383,15.000000,W
1,2550.737450573,20.683537,-63.657383,15.000000,D
1,2551.177577046,17.207872,-64.220652,15.000000,D
1,2551.614800638,13.730257,-64.595781,15.000000,D
1,2552.049121666,10.260797,-64.784124,15.000000,D
1,2552.480540459,6.809449,-64.787576,15.000000,D
1,2552.909057350,3.385991,-64.608557,15.000000,D
1,2553.334672678,-0.000000,-64.250000,15.000000,D
1,2553.757386790,-3.339179,-63.715338,15.000000,D
1,2554.177200040,-6.622459,-63.008487,15.000000,D
1,2554.594112791,-9.841031,-62.133827,15.000000,D
1,2555.008125411,-12.986395,-61.096186,15.000000,D
1,2555.419238277,-16.050376,-59.900817,15.000000,D
1,2555.827451775,-19.025146,-58.553380,15.000000,D
1,2556.232766297,-21.903250,-57.059917,15.000000,D
1,2556.635182245,-24.677616,-55.426833,15.000000,D
1,2557.034700030,-27.341578,-53.660868,15.000000,D
1,2557.431320071,-29.888889,-51.769074,15.000000,D
1,2557.825042797,-32.313737,-49.758791,15.000000,D
1,2558.215868647,-34.610755,-47.637617,15.000000,D
1,2558.603798069,-36.775036,-45.413388,15.000000,D
1,2558.988831520,-38.802140,-43.094143,15.000000,D
1,2559.370969469,-40.688103,-40.688103,15.000000,D
1,2559.750212397,-42.429441,-38.203640,15.000000,D
1,2560.126560792,-44.023160,-35.649252,15.000000,D
1,2560.500015158,-45.466755,-33.033531,15.000000,W
1,2561.500015158,-45.466755,-33.033531,15.000000,W
1,2562.500015158,-45.466755,-33.033531,15.000000,D
1,2562.870576008,-46.758214,-30.365139,15.000000,D
1,2563.238243867,-47.896016,-27.652778,15.000000,D
1,2563.603019274,-48.879133,-24.905162,15.000000,D
1,2563.964902780,-49.707023,-22.130993,15.000000,D
1,2564.323894950,-50.379630,-19.338928,15.000000,D
1,2564.679996361,-50.897375,-16.537559,15.000000,D
1,2565.033207607,-51.261147,-13.735383,15.000000,D
1,2565.383529293,-51.472300,-10.940775,15.000000,D
1,2565.730962043,-51.532639,-8.161968,15.000000,D
1,2566.075506495,-51.444408,-5.407025,15.000000,D
1,2566.417163302,-51.210277,-2.683817,15.000000,D
1,2566.755933135,-50.833333,0.000000,15.000000,D
1,2567.091816683,-50.317059,2.637005,15.000000,D
1,2567.424814651,-49.665318,5.220035,15.000000,D
1,2567.754927764,-48.882342,7.742202,15.000000,D
1,2568.082156765,-47.972706,10.196913,15.000000,D
